1	c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f1	c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f1end	 Little did Jaris realize that it was a national park.	Jaris got in trouble and apologized profusely.
1	b4e4e9db-8cc5-4b39-a4c7-894ed6af9c791	b4e4e9db-8cc5-4b39-a4c7-894ed6af9c791end	 I decided to read the Bible again to support my daughter.	I want my daughter to have a spiritual life.
1	d59da61f-1141-4c74-8e7c-1e11ff2d21c81	d59da61f-1141-4c74-8e7c-1e11ff2d21c81end	 After 2 months Micky started to see results.	He was very proud of all his hard work.
1	7d177568-fd50-4c13-a5a5-929a12e765c51	7d177568-fd50-4c13-a5a5-929a12e765c51end	 Amy accepted her apology.	They decided never to let a guy come between them.
1	ed31c050-341d-4ae2-9ec5-55da770d5e5b1	ed31c050-341d-4ae2-9ec5-55da770d5e5b1end	 She strolled home happily under the bright moon.	Lauren's husband was glad to see her feeling refreshed.
1	c6637931-907e-452e-aa57-299e8801d6481	c6637931-907e-452e-aa57-299e8801d6481end	 Noah had no way to get down from the treehouse!	He yelled for his dad.
1	05fa2554-9bb2-4abc-954f-6e21b2e52a5b1	05fa2554-9bb2-4abc-954f-6e21b2e52a5b1end	 Finally, he sprinted towards the flag.	He was shot by members of the other team.
1	8d833f98-114a-420f-adb2-53884b8130341	8d833f98-114a-420f-adb2-53884b8130341end	 One day, she obtained a walker.	It helped her a lot.
1	048f5a77-7c17-4071-8b0b-b8e43087132d1	048f5a77-7c17-4071-8b0b-b8e43087132d1end	 After a few minutes, he agreed with the locals.	The River Shannon was beautiful.
1	57046c72-5c39-47b4-88a1-6984ad1ac6b81	57046c72-5c39-47b4-88a1-6984ad1ac6b81end	 Jay bought the team pizza for trying so hard.	The team devoured the pizza and thanked Jay.
1	dac71653-f4b0-4445-806c-ae724a6933731	dac71653-f4b0-4445-806c-ae724a6933731end	 She walked out of the store without anyone catching her.	Rachel went home and put the eyeliner on.
1	5508c74e-4105-4b4b-805f-372aa58429ea1	5508c74e-4105-4b4b-805f-372aa58429ea1end	 She loves her new umbrella and she brings it everywhere.	She is happy when it rains now.
1	a24013a2-ef41-41c2-9f7e-6a709b0ae2801	a24013a2-ef41-41c2-9f7e-6a709b0ae2801end	 Huckle proved a very funny kitty who liked to play with bags.	Misty was happy to have adopted the cat.
1	c9c7f614-e8c1-4b07-890d-2b0ffc19cd471	c9c7f614-e8c1-4b07-890d-2b0ffc19cd471end	 That night, they packed his stuff.	Derek was happy to finally be out.
1	3acd901f-fea5-46fc-b7da-d9df8b42fe4d1	3acd901f-fea5-46fc-b7da-d9df8b42fe4d1end	 She ordered the cool bottle that holds fruit to flavor the water.	Veronica was trying to live more healthfully.
1	1ee7c673-6fe4-415b-a1ac-75a6d9b251121	1ee7c673-6fe4-415b-a1ac-75a6d9b251121end	 However, he didn't care because Alex always has fun.	Alex likes playing video games.
1	6126881f-3a6f-421a-b2ae-b74b7a52dd961	6126881f-3a6f-421a-b2ae-b74b7a52dd961end	 On our third day we discovered a family of whales near the pier.	I painted a picture of the whales.
1	98bdd522-48f8-49ed-bcda-fde95a663ee21	98bdd522-48f8-49ed-bcda-fde95a663ee21end	 The person before her had paid.	Jenny paid for the order of the person behind her.
1	fec30953-c68e-4d9d-9698-384bfe8fe8571	fec30953-c68e-4d9d-9698-384bfe8fe8571end	 It was hard trying to binge watch 20 Year's of a show.	Eventually I watched them all.
1	35146100-1a33-4b70-ab26-4469198f909a1	35146100-1a33-4b70-ab26-4469198f909a1end	 It was too much for Bob and he exploded with rage.	Bob told the man to leave him alone.
1	96e98dae-7c2e-4130-b6c2-4912c0e589381	96e98dae-7c2e-4130-b6c2-4912c0e589381end	 Her kids dragged her laundry basket to the living room.	Lita folded the laundry while watching television.
1	39c953ff-bb04-4997-a6be-3f4b07e0db561	39c953ff-bb04-4997-a6be-3f4b07e0db561end	 It wobbled under her and she almost fell.	Liv then changed the light bulb.
1	2b7745a1-9e3a-402d-a806-1eebfb18ad5a1	2b7745a1-9e3a-402d-a806-1eebfb18ad5a1end	 The kids started to pester their mother, who was still on the phone.	The mother felt quite frustrated.
1	56b24969-0004-4731-99d6-ac4931df1b501	56b24969-0004-4731-99d6-ac4931df1b501end	 He is proud that the coffee he made at home is so good.	Hector kept brewing his own coffee and saved money.
1	eb653573-0e05-403a-b5a4-be7bd6ba3f991	eb653573-0e05-403a-b5a4-be7bd6ba3f991end	 When they ate lunch, the girls became friends.	Kelly was happy to have made a new friend.
1	efb927ed-be0b-41fb-b89d-1fe4f3f96f781	efb927ed-be0b-41fb-b89d-1fe4f3f96f781end	 He didn't realize they would do awards by age group.	He was proud to finish first by age but tenth overall.
1	dac6c4cb-422b-436e-ac83-7853ad91d9c61	dac6c4cb-422b-436e-ac83-7853ad91d9c61end	 They danced and had fun with all of their friends.	Laurie ended the night by kissing her date.
1	9f53d98f-c1d9-4082-a9c7-1a95ed3de2231	9f53d98f-c1d9-4082-a9c7-1a95ed3de2231end	 He took lots of photos while he was there.	Neil saved the photos on his computer.
1	553ec373-0500-4c63-979f-a446a17f550d1	553ec373-0500-4c63-979f-a446a17f550d1end	 He was so busy, he forgot to change back into his street clothes.	Bob went out after work wearing the sailor suit.
1	d84fcc97-0638-4dc8-a881-596c66b75e831	d84fcc97-0638-4dc8-a881-596c66b75e831end	 she tried to pet him and play with him.	My dog bit her.
1	6001c530-a64f-4128-82db-deb6bd81e8b81	6001c530-a64f-4128-82db-deb6bd81e8b81end	 Lester's drawing comes out very well.	He hangs the picture on the wall in his living room.
1	2ff39c6a-6eb8-4890-8e25-6b6af653046d1	2ff39c6a-6eb8-4890-8e25-6b6af653046d1end	 He likes to do this at least once a month.	Pablo enjoys worms and views them as a delicacy.
1	5bf65083-150d-4e08-a822-fd215ecd23fe1	5bf65083-150d-4e08-a822-fd215ecd23fe1end	 For Years she saved money for her trip.	It was the best trip of her life.
1	a6e1d6d8-ddbb-4b54-a685-c642f4076e1b1	a6e1d6d8-ddbb-4b54-a685-c642f4076e1b1end	 Glen stood back up and limped back to his house.	Glen swore he'd never walk again.
1	e59c9bc3-f466-4fbf-8978-c6877834b2e61	e59c9bc3-f466-4fbf-8978-c6877834b2e61end	 Jesus invited all of his friends over for a party that evening.	They said his furniture looked nice.
1	adaa9d18-572e-40f0-af81-c415abf793a41	adaa9d18-572e-40f0-af81-c415abf793a41end	 The driver was very apologetic after he saw I was hit.	I told them it was okay and then walked away.
1	8cc9a757-075a-4e47-95b7-2fa63dc8870c1	8cc9a757-075a-4e47-95b7-2fa63dc8870c1end	 Gina ran behind her, but couldn't keep up.	Gina's sister went to the doctor.
1	8ef45363-9070-477a-8f1f-8d7c947ea6dc1	8ef45363-9070-477a-8f1f-8d7c947ea6dc1end	 He started to practice reading every single day.	At the end of the year, he did well on his reading test.
1	a2878606-f05e-492b-a581-8b00346d40ca1	a2878606-f05e-492b-a581-8b00346d40ca1end	 On the day of the party she scooped a huge bowl of the fruit salad up.	Rosie's class shared the fruit salad.
1	5296a3e6-0e82-4711-b67b-9e7378ffb7241	5296a3e6-0e82-4711-b67b-9e7378ffb7241end	 Thankfully however she was able to get it fixed.	The store gave her a fair price to fix it.
1	7fa2b3d7-8046-403f-9a66-8198715ef31e1	7fa2b3d7-8046-403f-9a66-8198715ef31e1end	 We stayed together the whole time I was there.	I have fond memories of that time.
1	874de2df-c863-4200-9d60-5f1c915c07091	874de2df-c863-4200-9d60-5f1c915c07091end	 On audition day, he did a great job.	Bob was very proud.
1	3c516058-0aec-4a0c-906d-4b466715c38b1	3c516058-0aec-4a0c-906d-4b466715c38b1end	 They would steal Jackie's hall passes.	The principal suspended her rowdy classmates.
1	713e6e15-793f-4951-9d47-3d4688d748a31	713e6e15-793f-4951-9d47-3d4688d748a31end	 I smacked the window hard enough to break it.	I climbed out and me and my dad were ok.
1	f595ddca-75d5-4c3e-80ca-a511702316431	f595ddca-75d5-4c3e-80ca-a511702316431end	 She loves screaming let it go.	She sings it over and over again.
1	6e891313-bee9-434b-bb6e-c210c866a5691	6e891313-bee9-434b-bb6e-c210c866a5691end	 The defenders were sticking to his teammates like glue.	He attempted a three-pointer and missed.
1	e2189528-1a68-49b9-a3bc-6d4266383e801	e2189528-1a68-49b9-a3bc-6d4266383e801end	 I became frustrated and got up from by seat.	I asked him what his problem was.
1	fcb6c166-4da5-4efb-8779-4ba6bdf1da2f1	fcb6c166-4da5-4efb-8779-4ba6bdf1da2f1end	 But then they saw the doctor smiling broadly.	The couple will be happy to know they have a baby on the way.
1	f3b7819d-89cc-4dcf-a560-18d70f6f2cf91	f3b7819d-89cc-4dcf-a560-18d70f6f2cf91end	 At the practice, one of the athletes invited Catherine to play.	Catherine then began to practice every day and got good at it.
1	041c9cd6-3351-4287-bf7d-56e1b88083411	041c9cd6-3351-4287-bf7d-56e1b88083411end	 He passes his driver's test easily.	Francis is really proud of his accomplishment.
1	4fd560d4-8d90-40f8-a572-9522f966fd971	4fd560d4-8d90-40f8-a572-9522f966fd971end	 I felt honored to have seen the show.	I wanted to see it again.
1	dc450ec8-ab03-47b8-af48-43623c8a369e1	dc450ec8-ab03-47b8-af48-43623c8a369e1end	 After 50 minutes of class, I began to walk back to my dorm.	When I got there, I took a nap.
1	0f29def9-37c9-4eba-a87b-154ceec407001	0f29def9-37c9-4eba-a87b-154ceec407001end	 Gary gives Lisa a really big smile and hands her the poem.	Lisa confesses she also has a crush on Gary.
1	f490c78c-ccae-49bf-a78f-54fcfb2a559b1	f490c78c-ccae-49bf-a78f-54fcfb2a559b1end	 Finally Carlos can speak French pretty well.	Carlos makes the most of his French on his trip to Paris.
1	a443d57f-b1c1-4d08-abff-3c968b8f9d921	a443d57f-b1c1-4d08-abff-3c968b8f9d921end	 From that day on, Lars shot images of nature every day.	Lars fell in love with photography.
1	1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e1	1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e1end	 A week later the television fell off my wall and broke.	I was able to have it fixed with the warranty.
1	4a4ba70e-d51c-4574-b3f1-42675bef00591	4a4ba70e-d51c-4574-b3f1-42675bef00591end	 He climbed the tree to retrieve the balloon.	Ryan then found the girl and gave her the balloon she lost.
1	5d2a39a0-b237-4184-bcfa-67d32f590daf1	5d2a39a0-b237-4184-bcfa-67d32f590daf1end	 Adding information on her latest job, she updated the resume.	Then she sent it to her manager.
1	23d95ddb-64bd-461e-b5e6-426a8b77c1081	23d95ddb-64bd-461e-b5e6-426a8b77c1081end	 Fez had great street performers as well, he noted.	Neil had a great time.
1	f299c071-0f10-4051-9076-3af05bb94d251	f299c071-0f10-4051-9076-3af05bb94d251end	 I could not find it.	I decided to take my dog to the back yard.
1	10770264-1216-4bf9-a955-423d82dc6a921	10770264-1216-4bf9-a955-423d82dc6a921end	 But halfway there, he started getting tired.	Joe regret going outside.
1	558ffced-fc9e-428c-8b62-4227a8ecf5561	558ffced-fc9e-428c-8b62-4227a8ecf5561end	 She opened the package with a knife.	Jen found her new coat inside the package.
1	5f27fb6f-f523-4220-a393-1fee45f744e01	5f27fb6f-f523-4220-a393-1fee45f744e01end	 Frank threw a tantrum and got punished.	Frank lost his video games for a week.
1	61b5d18b-450c-4fb7-9f50-47d9df3c22eb1	61b5d18b-450c-4fb7-9f50-47d9df3c22eb1end	 He was ready when the day of the competition arrived.	Timmy won the competition.
1	81959648-7d1f-4f5e-a960-50465d1c6faf1	81959648-7d1f-4f5e-a960-50465d1c6faf1end	 Drake confronted the host of the party about the issue.	And the host told him that he didn't know either.
1	0a87c92f-e24d-48fb-b064-71e8c66d5f4b1	0a87c92f-e24d-48fb-b064-71e8c66d5f4b1end	 He couldn't remove the bolts.	Bob called someone to fix his flat tire.
1	36c75e5c-8b93-4743-8104-122c769d16361	36c75e5c-8b93-4743-8104-122c769d16361end	 Finally he buys it.	Now Jack actually enjoys replying to emails.
1	bbc7c651-dd54-46ea-b057-7b001c1059121	bbc7c651-dd54-46ea-b057-7b001c1059121end	 His mother gave him a nicely cut professional looking haircut.	Jake got the job.
1	f884bcde-c243-4cfd-a9ad-3adeba0ef86a1	f884bcde-c243-4cfd-a9ad-3adeba0ef86a1end	 They said I couldn't play anymore until I got better.	I was really hurt.
1	12e51e6c-e3a4-4982-90f6-ed093f9ff0b81	12e51e6c-e3a4-4982-90f6-ed093f9ff0b81end	 She put the letter in an enveloped.	Sarah's letter was soon heading to its destination.
1	4c58f47d-b444-4a16-a66b-553fc767130e1	4c58f47d-b444-4a16-a66b-553fc767130e1end	 After those nasty Zoltar hits he needed this break.	He then felt compelled to get back to work.
1	49701721-7d91-47c7-bed2-ad411562391f1	49701721-7d91-47c7-bed2-ad411562391f1end	 Bob invested in some reuseable grocery bags.	Bob used his reusable grocery bags to go shopping.
1	bd8d2a48-5146-413c-baf3-47d7b7c4e65c1	bd8d2a48-5146-413c-baf3-47d7b7c4e65c1end	 Joe made an appointment with that artist to do the portrait.	Joe was very satisfied with the results.
1	690b8307-74e5-42cb-a326-589b973bbe001	690b8307-74e5-42cb-a326-589b973bbe001end	 And help her it did!	Ann was able to quit smoking successfully.
1	709db57b-125c-4434-b58d-f543070d8a271	709db57b-125c-4434-b58d-f543070d8a271end	 When she arrived her aunt took her into a special room in her home.	The room was full of shelves of books that appealed to girls.
1	82fb301a-8c53-4f8e-bde7-be9b27cfb34b1	82fb301a-8c53-4f8e-bde7-be9b27cfb34b1end	 So he was excited to go.	Rob was bummed when the cute nurse wasn't in that day.
1	4010d4ae-e1f4-4348-8b20-91a774bf34ee1	4010d4ae-e1f4-4348-8b20-91a774bf34ee1end	 Joe had bitten down on a rock and knocked out his tooth.	Joe decided not to eat dirt again.
1	2e9fd58f-6036-4008-8c0b-c7d70cc43d2e1	2e9fd58f-6036-4008-8c0b-c7d70cc43d2e1end	 They all went and waited a long line.	Rob had generous friends.
1	3329d95c-5a03-4d68-90b3-25ddba1e4c9e1	3329d95c-5a03-4d68-90b3-25ddba1e4c9e1end	 Finally she decided to call him.	Sam answered the phone.
1	6d0772be-9406-4257-af59-ab5f2e819e811	6d0772be-9406-4257-af59-ab5f2e819e811end	 Suddenly, her friends and family jumped out from their hiding spots.	Amy grinned with delight.
1	3e13600e-4a0f-42dd-876d-9741076fc4651	3e13600e-4a0f-42dd-876d-9741076fc4651end	 In efforts to stop her, I threw her on the ground.	Pan finally stopped.
1	8174138e-1a0a-45ce-9938-9777526902dd1	8174138e-1a0a-45ce-9938-9777526902dd1end	 She went to jail for stealing tampons from a dollar store.	Becky lost contact with her.
1	16a5c03f-6538-4913-b51a-f20a560577eb1	16a5c03f-6538-4913-b51a-f20a560577eb1end	 Pam fantasized about unleashing the dog so it would run away.	One night, Pam decided to release the dogs.
1	bf8b9f77-692d-4873-a7e5-30dec273eb4d1	bf8b9f77-692d-4873-a7e5-30dec273eb4d1end	 She loved everything she saw.	She even liked all of her professors.
1	ae97dd54-084b-45d1-aa4e-eaad35b58cc81	ae97dd54-084b-45d1-aa4e-eaad35b58cc81end	 Mary stared at him in horror.	After seeing her expression, the dentist was able help Mary.
1	4aa68faa-46af-4c29-a5af-76920608e42e1	4aa68faa-46af-4c29-a5af-76920608e42e1end	 Later in life, Ford became a successful lawyer.	Ford was proud of his accomplishments.
1	d6ead853-dd97-4d11-be64-7b93a24bffec1	d6ead853-dd97-4d11-be64-7b93a24bffec1end	 I realized she was right.	I decided to change.
1	dfadf8eb-0782-46f5-b8d6-f03b68044e5e1	dfadf8eb-0782-46f5-b8d6-f03b68044e5e1end	 Then she found a great costume for free.	Nina was excited.
1	4472cc41-5ca9-4e1f-9506-8db38e250cc51	4472cc41-5ca9-4e1f-9506-8db38e250cc51end	 It was fully furnished with a furniture and blankets.	Veronika decides to visit the tree house more often.
1	a8d36862-b0e3-4147-82a3-6ada95cc49391	a8d36862-b0e3-4147-82a3-6ada95cc49391end	 She tripped over a root and fell on the path.	Tracey shrugged off her fall.
1	ea8b09e8-8999-449d-8c91-9716cf3880c31	ea8b09e8-8999-449d-8c91-9716cf3880c31end	 The cashier asked him if he had any money.	He said no and left the gas station.
1	a76f857c-34a6-4409-a2d5-1255ba6cf5e91	a76f857c-34a6-4409-a2d5-1255ba6cf5e91end	 He then decided to catch up on his book.	Jim saw his wife after an hour.
1	54ec0b0d-355e-484f-8554-315daf68fc441	54ec0b0d-355e-484f-8554-315daf68fc441end	 Although he was disappointed, he tried his best to the very end.	Joe was still very proud of his hard work.
1	f5a85657-b572-43dc-adb4-b62c8d4d023d1	f5a85657-b572-43dc-adb4-b62c8d4d023d1end	 Gina was jealous since she wanted one too.	Gina checked on ebay and found one she could afford.
1	7c80498a-801e-4d4b-86f1-bfbea4247fb21	7c80498a-801e-4d4b-86f1-bfbea4247fb21end	 Her cat had climbed it and pulled it down!	Leah chastised her cat.
1	968bf70b-55b0-49c9-9eb3-0e9c89043c721	968bf70b-55b0-49c9-9eb3-0e9c89043c721end	 When it arrived Peter was very happy.	Peter thought it might even be more comfortable than the old one.
1	8bb526c3-f617-4311-a762-e38db60855891	8bb526c3-f617-4311-a762-e38db60855891end	 He slices it into thin even slices to make it easy to eat.	Everyone enjoyed the cheese and bread.
1	80898064-5c05-4245-aa6b-5c733567d5c51	80898064-5c05-4245-aa6b-5c733567d5c51end	 She got on the train and fell asleep.	She missed her stop and had to take a bus home.
1	c9e0ad92-16a3-4721-b221-bc7a7ea721951	c9e0ad92-16a3-4721-b221-bc7a7ea721951end	 The quarterback through a long pass and the receiver scored.	The crowd all stood up in their seats and applauded wildly.
1	4e5aa3fc-f0a5-4426-8fde-3229bbb1edb01	4e5aa3fc-f0a5-4426-8fde-3229bbb1edb01end	 The wind also knocked down the internet cable.	My wife and I were very unhappy to lose our internet connection.
1	2d825c0a-d7f1-40ea-bb9b-c8f68c10eba71	2d825c0a-d7f1-40ea-bb9b-c8f68c10eba71end	 She waited excitedly for days for its arrival.	Then  her keyboard arrived in the mail.
1	3f51b45f-8dfc-4020-ae9c-83dbe0c2009a1	3f51b45f-8dfc-4020-ae9c-83dbe0c2009a1end	 The person calling asked if he would be interested in an interview.	Jon accepted.
1	d60dae83-ad3c-452e-932d-5c5cfea164571	d60dae83-ad3c-452e-932d-5c5cfea164571end	 Miss Watson saw Julie's love of books and offered her a job.	Julie happily accepted!
1	b287eeca-7682-4a3f-8b60-d7529988dc1c1	b287eeca-7682-4a3f-8b60-d7529988dc1c1end	 She waited in line for an hour to ride the largest roller coaster.	Amy was really excited to be at the park.
1	d6b0f89b-99e6-4b05-8acd-97a15824ae631	d6b0f89b-99e6-4b05-8acd-97a15824ae631end	 The officer wrote Steve a ticket for speeding.	Steve was upset.
1	d6c7b24f-348e-4b3e-9541-841abcb43d211	d6c7b24f-348e-4b3e-9541-841abcb43d211end	 She went to the party and had a blast.	When she came home she fell asleep immediately, exhausted.
1	367d94ef-0033-45f5-b7bc-0e461e0492201	367d94ef-0033-45f5-b7bc-0e461e0492201end	 People immediately praised the book and bought thousands of copies!	The profits from the book sales gave Bob enough money to eat.
1	6d40efe0-4f3a-4475-8cc3-55915a7c2d171	6d40efe0-4f3a-4475-8cc3-55915a7c2d171end	 It's always been on my to do list in life.	I've never been happier.
1	682caf9c-0809-49e6-8257-3912e1a3d1931	682caf9c-0809-49e6-8257-3912e1a3d1931end	 Bobby decided that planes should be made out of paper.	Bobby was five years old.
1	a2af46c3-ab6c-4b15-b3e4-205b55d5dd761	a2af46c3-ab6c-4b15-b3e4-205b55d5dd761end	 He ran to show it to his dad.	His dad laughed because the star was really a jet with lights.
1	2d49847a-81d6-4d67-b36b-1bd695768cb51	2d49847a-81d6-4d67-b36b-1bd695768cb51end	 When they walked out of the movies, he suddenly dropped to his knees.	He asked her to marry him.
1	dc60a861-f7c4-491a-9f98-ffaaf73d4b321	dc60a861-f7c4-491a-9f98-ffaaf73d4b321end	 Next, he whacked furiously with a hoe, but it was too short to reach.	Bobby went into the shed to get a ladder to get the bananas.
1	e7cda60f-1f70-44c6-b021-f485beb6c2bc1	e7cda60f-1f70-44c6-b021-f485beb6c2bc1end	 She decided to take Friday off from school and take time to heal.	Beth needed to rest.
1	83279ad4-371a-4d70-a479-82fb5422cfbf1	83279ad4-371a-4d70-a479-82fb5422cfbf1end	 On laundry day she washed her clothes without sorting them.	Sadly, they were ruined and Rhonda had to buy a new pair.
1	c77e19e5-ec84-4ac4-9a77-904b12a882e01	c77e19e5-ec84-4ac4-9a77-904b12a882e01end	 He cowered in his cabin and shut his eyes but it didn't help.	Marcus then vomited from sea sickness.
1	cb054419-731b-4350-96aa-aadfc00e35ae1	cb054419-731b-4350-96aa-aadfc00e35ae1end	 She was very surprised.	She cuddled with the adorable puppy, happy to see it.
1	a9ca9655-b64d-48c8-96dc-b14a9bc948901	a9ca9655-b64d-48c8-96dc-b14a9bc948901end	 It had been put out of business.	Chuck was upset.
1	0194c791-ed9d-480e-8369-5b5975bf2bbb1	0194c791-ed9d-480e-8369-5b5975bf2bbb1end	 He had no choice but to do a lot of thinking.	While thinking, Steve came up with an idea for a novel.
1	3e6404e3-86cc-436f-9cec-40f6f922cafe1	3e6404e3-86cc-436f-9cec-40f6f922cafe1end	 After pulling over he told the officer he forgot his wallet at home.	The officer was understanding.
1	873a9a34-e68a-4971-a397-0ce28140bcba1	873a9a34-e68a-4971-a397-0ce28140bcba1end	 Thirty minutes later, he exited the escape room in record time.	He felt pride in his accomplishment.
1	4815c7d1-73db-40cb-b70f-c216c8e8b7a31	4815c7d1-73db-40cb-b70f-c216c8e8b7a31end	 There was a song she never heard before.	She enjoyed the song.
1	27e6ed53-de20-4969-ac97-d1c767e66e8b1	27e6ed53-de20-4969-ac97-d1c767e66e8b1end	 The roof shook under the new weight.	The janitor was frightened.
1	d0b21d6b-1e82-47b2-94c6-3b37b559b58c1	d0b21d6b-1e82-47b2-94c6-3b37b559b58c1end	 The party was very fun.	It was the best birthday party ever.
1	0505ab3d-b0a6-403b-83bd-1ff36755c0e51	0505ab3d-b0a6-403b-83bd-1ff36755c0e51end	 It reminded me of the scent of an old library.	It was gross.
1	c363f775-7fbc-4935-bf85-2608d84a0fba1	c363f775-7fbc-4935-bf85-2608d84a0fba1end	 We played skeeball.	We have many fond memories of this childhood trip.
1	06d18564-6dcd-4154-aa35-a9f326c2db721	06d18564-6dcd-4154-aa35-a9f326c2db721end	 The characters took me away into the Land of Oz.	One day, I decided to buy the movie.
1	2f47e25b-1df6-40e7-86e7-85cf008c7bd41	2f47e25b-1df6-40e7-86e7-85cf008c7bd41end	 She saw a lot of plants.	Mary Ann got a rash from one of them because it was poison ivy.
1	26e62478-4a62-4f71-8449-26edcf3905c01	26e62478-4a62-4f71-8449-26edcf3905c01end	 He leaped from one side of the room to the other to escape the dog.	The dog found him and mauled him.
1	a7ac822a-737c-4734-a6a0-05763dedc94b1	a7ac822a-737c-4734-a6a0-05763dedc94b1end	 My family bought me a nice present for my birthday this year.	They gave me a big illustrated book on African animals.
1	ba6be46b-029c-49d7-a56b-f8ec2f6f774a1	ba6be46b-029c-49d7-a56b-f8ec2f6f774a1end	 I sent her to bed anyway, knowing she would get in trouble at school.	She ended up making a bad grade on the assignment.
1	970cf7ed-b730-41a8-9675-85790da3004e1	970cf7ed-b730-41a8-9675-85790da3004e1end	 The boy did not do well.	The young boy went home disappointed.
1	3c9de9fe-20e8-4b46-b795-f474a6cc1ccb1	3c9de9fe-20e8-4b46-b795-f474a6cc1ccb1end	 Then she noticed saw it.	Sarah found spoiled milk on her desk.
1	43d9d4f7-8542-4e45-ab22-5880462eb2a51	43d9d4f7-8542-4e45-ab22-5880462eb2a51end	 Mark agrees to have the surgery done.	Mark hoped the procedure would stop his dental pain.
1	e83f7e0e-0ff6-4546-b154-1c317dfa85261	e83f7e0e-0ff6-4546-b154-1c317dfa85261end	 In the compartment, she poured some dish soap.	Lulu turned on the dishwasher.
1	73f5afd2-f1e4-420c-b536-ac86aed95ca51	73f5afd2-f1e4-420c-b536-ac86aed95ca51end	 The cows happily ate their dinner.	Bill was proud of his work.
1	e30c01b0-c968-44bd-8f78-4d1a1ae83ff41	e30c01b0-c968-44bd-8f78-4d1a1ae83ff41end	 She agreed on the condition that he get a job with insurance.	He agreed,
1	ccc59d4b-1e20-4c63-bbdb-a45cff6bc4561	ccc59d4b-1e20-4c63-bbdb-a45cff6bc4561end	 Mary sells them a very big, expensive car.	Mary's boss is happy with her sale.
1	661e7f71-ccc5-4101-a026-32b0ab3c648e1	661e7f71-ccc5-4101-a026-32b0ab3c648e1end	 One night, six months later, the cats decided to cuddle.	Brie was glad they had become friends.
1	efe9f092-1035-4d33-9527-8959d4f71fd41	efe9f092-1035-4d33-9527-8959d4f71fd41end	 He found great tiles and brought them home.	He installed a beautiful new kitchen floor for his home.
1	ff9b9128-31a9-4a2d-8fe2-b53affce964d1	ff9b9128-31a9-4a2d-8fe2-b53affce964d1end	 They all went to the show, and had a good time.	Dave checks the internet for more concerts the he will like.
1	3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b91	3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b91end	 Men and women wept together.	They mourned for losses.
1	af7b1f70-856a-4394-92f1-ecc9016789561	af7b1f70-856a-4394-92f1-ecc9016789561end	 The last seven rounds were a back and forth affair.	Joe eventually won the fight.
1	0a17cbf9-397b-4382-9ce0-0fd8356267751	0a17cbf9-397b-4382-9ce0-0fd8356267751end	 Outside, his friend said, why are there ants crawling on your bag?	Jimmy felt sick to his stomach.
1	d88e0944-c71a-4c76-b100-44e42247fb1d1	d88e0944-c71a-4c76-b100-44e42247fb1d1end	 We designed a simple car, which actually won the derby.	My son was happy that we won.
1	c5c0be96-86bb-43f7-8c71-f1c475cedf651	c5c0be96-86bb-43f7-8c71-f1c475cedf651end	 Brian spent all winter working on his speed skating.	He eventually made the team.
1	9971ac70-a358-48f7-bf8e-6c55033d5dfe1	9971ac70-a358-48f7-bf8e-6c55033d5dfe1end	 As the avalanche caught up to her she quickly jumped into some trees.	Kelly grabbed a tree and hung on tight.
1	d32397e1-f5c8-4e0a-923b-b941a169a8881	d32397e1-f5c8-4e0a-923b-b941a169a8881end	 He watched the entire movie.	Harry really liked the movie.
1	942054b7-4c71-441e-ab8a-83e413c796041	942054b7-4c71-441e-ab8a-83e413c796041end	 When he entered the building he was greeted warmly by many people.	He realized he would fit in perfectly at the new job.
1	4bc45635-2e6f-4bd1-bbfc-c66db6521b7b1	4bc45635-2e6f-4bd1-bbfc-c66db6521b7b1end	 Ellen called the police in a terrible panic.	Ellen was horribly afraid.
1	0c555fc3-d387-49b2-80a5-6c02ca2585651	0c555fc3-d387-49b2-80a5-6c02ca2585651end	 Pearl's heart sank and she implored her sister to return it.	Pearl's sister was seeking revenge.
1	063223d1-69ca-4296-baa6-295672e573511	063223d1-69ca-4296-baa6-295672e573511end	 There were fish, sea urchins, starfish - it was incredible!	Anna watched the sea life and thought about the wonder of nature.
1	1375cd8a-0967-465e-b190-b445d9f76bf51	1375cd8a-0967-465e-b190-b445d9f76bf51end	 Munching her treat, she gazed at the huge, starry sky in awe.	Brianna loved s'mores.
1	beb8a610-250a-4f87-98ec-0bd59bbd472e1	beb8a610-250a-4f87-98ec-0bd59bbd472e1end	 She retraced her steps until she found her way back to camp.	Shay felt overwhelming relief.
1	fc29e5b6-8c96-4775-ade3-b71506c02c751	fc29e5b6-8c96-4775-ade3-b71506c02c751end	 He carried a huge trophy after the game.	The next morning he found he'd made the front page of the paper.
1	7be7a3f9-49c3-4a62-8f7d-13c95a5304521	7be7a3f9-49c3-4a62-8f7d-13c95a5304521end	 One of his friends informed him he was also sick with food poisoning.	They figured out which restaurant it was.
