1	796ab4ea-12d3-489a-b7e8-fce2b430107c1	796ab4ea-12d3-489a-b7e8-fce2b430107c1end	 The manager of the company was really impressed by John's comments.	The manager decided to offer John the job.
1	09609ed5-1852-4e76-af8d-f08de3742d151	09609ed5-1852-4e76-af8d-f08de3742d151end	 He halved a few of them and got out the juicer.	Ben made freshly squeezed orange juice from the oranges.
1	fa694d55-2291-467e-837e-cee613230e8c1	fa694d55-2291-467e-837e-cee613230e8c1end	 He spent the whole day playing in the snow making snowmen.	Reg hoped he would get another snow day soon.
1	37c168f2-e2cc-4117-879a-abcce85af37f1	37c168f2-e2cc-4117-879a-abcce85af37f1end	 Caroline wanted to win the challenge.	Caroline opened the soda and drank it all in one gulp!
1	fb9f8eff-5f05-4cd8-bb99-3ca8868456071	fb9f8eff-5f05-4cd8-bb99-3ca8868456071end	 And Tom agreed with her suggestion.	Tom enjoyed the roasted marshmallows.
1	f8a23340-dc5f-48d5-82d3-8ab59a6d50421	f8a23340-dc5f-48d5-82d3-8ab59a6d50421end	 The bag fell over when the sandwich hit it.	The man at the deli apologized.
1	b0c7b950-cea5-460f-b573-a55e692120bc1	b0c7b950-cea5-460f-b573-a55e692120bc1end	 Bob was so appreciative.	He promised to pay her back.
1	5df5e38b-ea80-4122-b43e-1cf116a83e6a1	5df5e38b-ea80-4122-b43e-1cf116a83e6a1end	 It accidentally went off.	John was surprised.
1	ba6d9c84-d0d1-4806-964d-2573c08e67c51	ba6d9c84-d0d1-4806-964d-2573c08e67c51end	 Then they had a picnic lunch on the banks of the Nile.	Neil had an amazing educational and cultural experience.
1	98826835-a7e8-4441-b37c-36f2179d76511	98826835-a7e8-4441-b37c-36f2179d76511end	 One day she gave him a slimy looking food called papaya.	John ate, but told his mom that he never wanted to eat it again.
1	cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e1	cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e1end	 I looked everywhere and couldn't find it.	Eventually it turned up.
1	bb4840dc-d637-4183-809a-567bb67e99351	bb4840dc-d637-4183-809a-567bb67e99351end	 He tripped on that shoelace of his.	Alex resolved to always check his shoelaces before leaving.
1	60642271-04f8-4129-af92-c0c6bbb206e31	60642271-04f8-4129-af92-c0c6bbb206e31end	 She began to skate on her own, slowly.	Over time she became really good.
1	08e30459-3e8f-43f0-ac30-a4f367168e451	08e30459-3e8f-43f0-ac30-a4f367168e451end	 But the hat ripped and the rabbit fell through.	And thus Sal gave up on magic.
1	59ff9775-7ab2-4aed-8a7c-1c07f9c547551	59ff9775-7ab2-4aed-8a7c-1c07f9c547551end	 She decided to make a chocolate cake.	Lisa loved to bake.
1	c4d8548b-b1a0-4d5c-8004-bbe77d21b4a41	c4d8548b-b1a0-4d5c-8004-bbe77d21b4a41end	 He found that they were actually very nice.	Javier began playing handball with them regularly.
1	f3b25856-827a-42ba-8ca1-0426c1b012191	f3b25856-827a-42ba-8ca1-0426c1b012191end	 So the next day, he went to the toy store where he bought the car.	He bought a big package of AA batteries.
1	31e7354c-de3a-433b-afcf-fa88855690071	31e7354c-de3a-433b-afcf-fa88855690071end	 She got an emergency blanket from the backseat, and ate a snack.	Eventually it stopped snowing.
1	64abf5b2-354d-405a-a0c1-ba141fba015a1	64abf5b2-354d-405a-a0c1-ba141fba015a1end	 Absolutely none of the stores had anything good to buy.	We went home without buying anything.
1	eb47c2c9-e8c7-4677-8c45-840deb78545c1	eb47c2c9-e8c7-4677-8c45-840deb78545c1end	 She broke her arm in several places.	Betsy had to be taken to the hospital to be fitted with a cast.
1	8cc7c8cf-053b-48e2-8d4d-6f520490e9ac1	8cc7c8cf-053b-48e2-8d4d-6f520490e9ac1end	 She loved it so much that she swung for an hour.	Her fear melted away as she swung.
1	393f121a-4cd6-4781-95a3-76f88137c1aa1	393f121a-4cd6-4781-95a3-76f88137c1aa1end	 They continued to do this every day on their walk.	The Malamute eventually tried to slide down the slide.
1	0fcbf8d2-a63f-4d37-b304-003c105706381	0fcbf8d2-a63f-4d37-b304-003c105706381end	 We brought him a cake and take-out food.	Tim was very happy to be remembered.
1	9669f392-85d9-45e8-8dc5-2b3d93b897ac1	9669f392-85d9-45e8-8dc5-2b3d93b897ac1end	 Frankie left him.	Frankie found another man.
1	538e9d85-3ff1-483d-b8de-0c62348d225b1	538e9d85-3ff1-483d-b8de-0c62348d225b1end	 Ian threw a pie directly in her face.	Nancy began to cry and felt humiliated.
1	1295799e-8cd2-4da6-91cf-7515acbd14bf1	1295799e-8cd2-4da6-91cf-7515acbd14bf1end	 A position opened up that George wanted.	He eagerly applied for it and was ultimately hired.
1	04e42093-ebd7-4b56-990f-e34f397e13bb1	04e42093-ebd7-4b56-990f-e34f397e13bb1end	 After a year, Kevin had enough money for a down payment.	Kevin bought a house.
1	78a60b56-2e3a-4fd6-a74f-b5b86f4005401	78a60b56-2e3a-4fd6-a74f-b5b86f4005401end	 Joe furiously stormed into the accountant's office.	Joe asked the accountant what happened.
1	4a030972-fd37-43e8-b44f-6920cf9355b71	4a030972-fd37-43e8-b44f-6920cf9355b71end	 They robbed the train!	Sven was caught and jailed shortly after.
1	3b754b95-8b0a-4d6c-87f5-158d1de303d91	3b754b95-8b0a-4d6c-87f5-158d1de303d91end	 He struggled for two years to overcome cancer.	John eventually beat the cancer.
1	2f14cad7-8f3a-4a54-b7d8-206c515b780f1	2f14cad7-8f3a-4a54-b7d8-206c515b780f1end	 Matt became a vegetarian after he left the hospital.	He stayed heart attack free for the rest of his life.
1	f9079515-f56d-4090-8b26-0e9d93dcb7311	f9079515-f56d-4090-8b26-0e9d93dcb7311end	 They are completely opposite.	Both dogs enjoyed playing together, anyway.
0	138d5bfb-05cc-41e3-bf2c-fa85ebad14e20	138d5bfb-05cc-41e3-bf2c-fa85ebad14e20end	 The incident caused him to turn a new leaf.	He joined a gang.
0	bff9f820-9605-4875-b9af-fe6f14d042560	bff9f820-9605-4875-b9af-fe6f14d042560end	 Laverne tests one of the brownies to make sure it is delicious.	Laverne doesn't go to her friend's party.
0	e8f628d5-9f97-40ed-8611-fc0e774673c40	e8f628d5-9f97-40ed-8611-fc0e774673c40end	 She didn't like how different everything was.	Sarah then decided to move to Europe.
0	f5226bfe-9f26-4377-b05f-3d9568dbdec10	f5226bfe-9f26-4377-b05f-3d9568dbdec10end	 Gina intended to only eat 2 cookies and save the rest.	Gina gave the cookies away at her church.
0	69ac9b05-b956-402f-9fff-1f926ef9176b0	69ac9b05-b956-402f-9fff-1f926ef9176b0end	 The performance was flawless.	I was very ashamed of my performance.
0	0f65bab6-8165-4361-980a-117046569fe20	0f65bab6-8165-4361-980a-117046569fe20end	 Soon enough, I saw the same homeless man emerge from it!	The next day I gave the man twenty dollars.
0	d80cabdd-7a85-47e3-86be-5ce6591ca51e0	d80cabdd-7a85-47e3-86be-5ce6591ca51e0end	 The gravity of the situation began to dawn on Jim.	Jim took 20 more photos.
0	58090d3f-8a91-4c89-83ef-2b4994de9d240	58090d3f-8a91-4c89-83ef-2b4994de9d240end	 Ron is ecstatic, but does a thorough job and finishes super early.	Ron is immediately fired for insubordination.
0	e17053ac-2046-48c8-a7a2-7b9509c10e640	e17053ac-2046-48c8-a7a2-7b9509c10e640end	 The next level sent them to Vegas.	John and Billy were disappointed.
0	69b26ae4-b778-4cd1-9f13-27d28fd4430e0	69b26ae4-b778-4cd1-9f13-27d28fd4430e0end	 Caroline was very frustrated but she continued to study hard.	But she gave up.
0	1f7d9fa2-2191-49de-bdd1-7d307293b9e00	1f7d9fa2-2191-49de-bdd1-7d307293b9e00end	 They showed her how to fish and showed her the stars.	The fish had very interesting mating habits.
0	8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc0	8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc0end	 When he finished pumping gas, the man punched Corey.	Corey didn't mind at all.
0	736f326b-48ea-439b-821b-6365e38773e90	736f326b-48ea-439b-821b-6365e38773e90end	 Her boyfriend came over and asked if she liked it.	Marcy shrugged her shoulders and reached for the TV remote.
0	caa0244b-9388-409e-b50a-5e305336e5400	caa0244b-9388-409e-b50a-5e305336e5400end	 Cara couldn't believe how good it was.	Cara told the owner that the food was awful.
0	a7905e16-15be-433f-bdef-b488a83e45820	a7905e16-15be-433f-bdef-b488a83e45820end	 He boarded and the ship left the docks.	Tony was scared of the ocean.
0	52dbbfda-5b42-4ace-8d59-55cee3eb30c00	52dbbfda-5b42-4ace-8d59-55cee3eb30c00end	 At the first swim meet, Ignacio wins second place!	Ignacio gave up swimming.
0	1edf348d-6fce-4ea3-937c-28ade02f28b80	1edf348d-6fce-4ea3-937c-28ade02f28b80end	 Danny and his best friend manned the boat.	Danny decided to go to sleep.
0	0fe46de6-6ee3-4932-a578-2689173725660	0fe46de6-6ee3-4932-a578-2689173725660end	 She wrote about all she knew and researched a little too!	Mary disliked Pandas.
0	625d1e13-8bd3-40b3-ac45-0b16a549fc690	625d1e13-8bd3-40b3-ac45-0b16a549fc690end	 The roses grew more beautiful every day.	Ellen had to pay a replacement fee for her library card.
0	aa615e4f-83c1-4b65-96a4-6a989d253a520	aa615e4f-83c1-4b65-96a4-6a989d253a520end	 They girls welcomed him into their social groups happily.	Jesse went to the park with his new friend, Roger.
0	fa0d318c-d286-4c8e-adda-c2590f100f020	fa0d318c-d286-4c8e-adda-c2590f100f020end	 She broke her ankle and had to be off work for a couple months.	Tiffany went in to work the next day.
0	501c6884-8885-4df3-ae8c-f3f9328fde540	501c6884-8885-4df3-ae8c-f3f9328fde540end	 She grabbed her dad's keys and ran outside.	But she didn't want her phone anymore.
0	8d9f72c4-7f31-4e86-8511-e921fd8f78bb0	8d9f72c4-7f31-4e86-8511-e921fd8f78bb0end	 She threatened not to come to the wedding.	Alice messaged a cute guy she saw on Tinder.
0	ba87797c-dc31-402b-8740-d30c093d4df70	ba87797c-dc31-402b-8740-d30c093d4df70end	 Ted almost always wins with the movies he chooses.	He decides to stop watching movies.
0	384621a9-d9b6-436d-8914-61a93d9160150	384621a9-d9b6-436d-8914-61a93d9160150end	 She shot paintballs at her friends and laughed the whole time.	She was shot and vowed to never go there again.
0	f531b039-67a6-4797-989d-24f716ed40730	f531b039-67a6-4797-989d-24f716ed40730end	 At first he loves having the access to internet everywhere he goes.	Javier decides to get a smartphone.
0	60facd71-c194-427a-9127-471d5844785e0	60facd71-c194-427a-9127-471d5844785e0end	 The doctor told her that he had bad news.	Rachel started moonwalking with excitement.
0	d4aff04b-ba93-4cff-8b35-7eb10dd9e23f0	d4aff04b-ba93-4cff-8b35-7eb10dd9e23f0end	 But then the cop caught the bad guy.	Ron started collecting bottle caps.
0	8db8ec1c-1d94-4f9d-b71d-3b533e30a1c50	8db8ec1c-1d94-4f9d-b71d-3b533e30a1c50end	 It became too small.	Sam was happy.
0	696b1a71-b684-45ec-8435-7b48274ee4110	696b1a71-b684-45ec-8435-7b48274ee4110end	 He hurt his leg and had to go to the hospital.	Larry loved going to the hospital.
0	1d14ed7d-5a05-476b-bfab-3e3568a0dd6b0	1d14ed7d-5a05-476b-bfab-3e3568a0dd6b0end	 We seem to have some things in common.	We broke up right away.
0	9f32f9ef-0b7b-461b-953f-3d7da39bac870	9f32f9ef-0b7b-461b-953f-3d7da39bac870end	 He tried crushing them with a hammer.	Sammy was not that into coffee.
0	3972aeda-e5f8-4776-abbb-8566bf38930a0	3972aeda-e5f8-4776-abbb-8566bf38930a0end	 Before he knew it his car was facing oncoming traffic.	Jared decided to accelerate.
0	a5559b28-d55c-4973-b2ea-18768a60ed060	a5559b28-d55c-4973-b2ea-18768a60ed060end	 On the way home they chatted about things.	Bobby asked to be taken to a restaurant.
0	411b9523-5254-41ff-b740-e039d04232010	411b9523-5254-41ff-b740-e039d04232010end	 He added ham, bacon, and carrots to make thick pea soup.	Joe dumped the pot outside because he hated soup.
0	36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff0	36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff0end	 She found him, but he was married with kids.	He fell in love with Aliza and they were married.
0	80b6447f-4c37-4194-9862-3785e50754630	80b6447f-4c37-4194-9862-3785e50754630end	 Finally, they shaped it into a cane and let it cool.	Lina now knew that candy canes were boring.
0	dd3506fe-31ce-4bbb-9000-02c222da34660	dd3506fe-31ce-4bbb-9000-02c222da34660end	 I grabbed the ball and went next door to return it.	I threw the kickball through their closed window.
0	ad42188e-383b-4c7d-9cd9-906725b7ce120	ad42188e-383b-4c7d-9cd9-906725b7ce120end	 Then she got up and went out to party.	Bev got the mail and fed the fish, just like she did every day.
0	74b4e567-5d81-42b7-8434-aabf5e9c00270	74b4e567-5d81-42b7-8434-aabf5e9c00270end	 On their first anniversary Bob gave Sue cooking lessons.	She never cooked again.
0	f8ff777f-de4d-4e3a-91bd-b197ed13f78e0	f8ff777f-de4d-4e3a-91bd-b197ed13f78e0end	 We went early to beat the crowd.	We walked 5 growling dogs at the park across town.
0	dfdf2b81-86fa-48f0-8a47-488ccf3e086b0	dfdf2b81-86fa-48f0-8a47-488ccf3e086b0end	 In addition, Bernice looked up the price of hotels as well.	Bernice went to Europe for her birthday.
0	de06c035-4c96-4ed0-89c2-3ce71e99e9d10	de06c035-4c96-4ed0-89c2-3ce71e99e9d10end	 However, at the last minute a man wanted twenty.	Jim thought he was crazy and left.
0	f547c9a1-be95-439d-922d-1417d7f6b8180	f547c9a1-be95-439d-922d-1417d7f6b8180end	 He backtracked continuously until he finally found it.	Randy saw the house but kept on driving and didn't come back.
0	195a43c7-d43e-48e4-845b-fd6c75609df20	195a43c7-d43e-48e4-845b-fd6c75609df20end	 Suddenly, he hit a rock and broke his wheel!	Watching my brother crash was fun.
0	a11cf506-7d19-4ab9-b0ac-a0fd85a9bd380	a11cf506-7d19-4ab9-b0ac-a0fd85a9bd380end	 He did her nails quickly and expertly.	Anna really liked her new hairstyle.
0	b8c30925-f572-4ac3-b865-1cba592b6f0c0	b8c30925-f572-4ac3-b865-1cba592b6f0c0end	 They had dinner and talked about their lives.	Sarah and david went to go get dinner right after that.
0	0a5489f1-beea-4ad6-a6d5-380ba2abd1840	0a5489f1-beea-4ad6-a6d5-380ba2abd1840end	 Then his mom stepped out from behind a display of soup.	AJ then began to feel sad.
0	fe3caede-4b19-410a-b08f-84d71b18e9f40	fe3caede-4b19-410a-b08f-84d71b18e9f40end	 Joe put the shirt on to try it out.	Joe hated rock music afterwards.
0	e689960d-0515-424b-aac3-5d7160ac25770	e689960d-0515-424b-aac3-5d7160ac25770end	 She ordered a mimosa and a breakfast burrito.	Priya decided not to eat and left.
0	57d5152a-77db-4156-8330-166edb36b0a20	57d5152a-77db-4156-8330-166edb36b0a20end	 The show was absolutely exhilarating.	Karen hated her roommate.
0	726a0fc9-8c6f-451e-838b-c48140817dfc0	726a0fc9-8c6f-451e-838b-c48140817dfc0end	 My arm swelled and was painful, I almost had to go to the hospital.	I found I loved being swollen.
0	28f02d77-17f2-4ae0-bac9-3d6b486036620	28f02d77-17f2-4ae0-bac9-3d6b486036620end	 She gave it to him when he came home for work.	John was very upset with his wife.
0	696b9d6a-40a4-434d-8a01-aec20c4400a30	696b9d6a-40a4-434d-8a01-aec20c4400a30end	 He would get up and just yell and be foolish.	Don hated elections.
0	16eeb330-b579-4a0f-a1e6-0b7aad454c540	16eeb330-b579-4a0f-a1e6-0b7aad454c540end	 Eddie went to the courthouse and filed the paperwork.	They fell back in love and stayed together forever.
0	ed614284-2364-4b9c-bc02-5e0aad3d89680	ed614284-2364-4b9c-bc02-5e0aad3d89680end	 The vet told Rachel that her cat had developed cancer.	Rachel was excited to hear the news.
0	87678fdf-ad4e-4ff0-93d0-039fa451b49b0	87678fdf-ad4e-4ff0-93d0-039fa451b49b0end	 Jim will have to work overtime to pay for the ticket.	Jim was happy to see the officer.
0	33882739-51ca-446f-8bd0-2bbf7cfcba370	33882739-51ca-446f-8bd0-2bbf7cfcba370end	 I talked to my doctor about it later.	He said I was paranoid, and charged me $100.
0	3ef66340-b2fd-4c12-bc1c-b28730b571a10	3ef66340-b2fd-4c12-bc1c-b28730b571a10end	 Eventually he had hundreds of pages written.	David then uploaded his new video.
0	26b26a0d-d7c5-4c50-bb94-bd236cd6b46f0	26b26a0d-d7c5-4c50-bb94-bd236cd6b46f0end	 The psychologist tried to convince Boris to stop his addiction.	Boris decided to wear the dress.
0	0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a30	0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a30end	 He made sure to drink enough and eat enough.	The police officer had to give up his badge and gun.
0	78eea25f-f831-409d-841a-1a3467f833b50	78eea25f-f831-409d-841a-1a3467f833b50end	 After cooking a big meal and eating it, she felt good again.	Jennifer wanted more food.
0	1ad020f7-a18a-45f9-a112-b9ca83afcad20	1ad020f7-a18a-45f9-a112-b9ca83afcad20end	 Poor Nathan had to walk down a gravel road to bring his mom matches.	When Nathan returned, he felt very happy for the exercise.
0	e829b3e7-8fec-4a34-a150-96381f7f00730	e829b3e7-8fec-4a34-a150-96381f7f00730end	 Eventually he finds it tiresome to be outside so much.	Jeremiah continues to work outside.
0	127daf23-f8a3-45af-94c4-f94e727107270	127daf23-f8a3-45af-94c4-f94e727107270end	 The two women clambered up a tree and waited until other people came.	The two women fell off a cliff.
0	31dd2600-d4c3-4f15-a336-cd0c32237d060	31dd2600-d4c3-4f15-a336-cd0c32237d060end	 They found him sitting on the swing at the park.	Gary's parents were disappointed to find him.
0	a9982ad1-a78e-4ab3-b9d5-4f3679d3e0430	a9982ad1-a78e-4ab3-b9d5-4f3679d3e0430end	 He lost his jobs for missing work.	Timmy was promoted for working so much all the time.
0	a62e9212-e75b-4078-ae68-f56a1164dc700	a62e9212-e75b-4078-ae68-f56a1164dc700end	 The camp counselors knew so many different card games.	My time with the minister was very useful.
0	67cf2fb0-431a-404d-9c9f-826dd2d3472b0	67cf2fb0-431a-404d-9c9f-826dd2d3472b0end	 She was worried that she would not have enough time.	Amber enjoyed a relaxing two hour brunch.
0	dba303f0-ede3-4834-aad4-767eadafa7440	dba303f0-ede3-4834-aad4-767eadafa7440end	 She had it delivered and set up in her living room.	She bought a new couch to replace it.
0	7c183d9b-d1fd-414f-8c95-c171324227320	7c183d9b-d1fd-414f-8c95-c171324227320end	 Jason's homework was to look for a spider in his basement.	Jason took a hot shower.
0	5b6f539e-eb73-4ca4-b359-a1f85e96effd0	5b6f539e-eb73-4ca4-b359-a1f85e96effd0end	 Linda went to her boss with the issue and the boss mediated them.	Her boss fired her the next day.
0	cb1dd642-75fd-43ae-bb80-d019a2a9cb8e0	cb1dd642-75fd-43ae-bb80-d019a2a9cb8e0end	 She spent two days wrapping dozens of presents.	She returned all of the presents for cheaper ones.
0	0f797de2-3d82-46d1-a370-c278a36ad7850	0f797de2-3d82-46d1-a370-c278a36ad7850end	 After the event, she got into a rehab facility.	When she arrived, she did drugs all day.
0	6623b60e-9200-4019-9a95-521adc03524d0	6623b60e-9200-4019-9a95-521adc03524d0end	 The rejections contribute to Tyler's feelings of desperation.	He is thrilled about his new responsibilities at work.
0	4624ac21-eb88-4b07-a052-cc6d3466736c0	4624ac21-eb88-4b07-a052-cc6d3466736c0end	 Bob gives Miranda an ultimatum.	Miranda decides to take on a second job.
0	0819f0b4-3760-453b-b6d2-d61e7b36decd0	0819f0b4-3760-453b-b6d2-d61e7b36decd0end	 The baby is having major problems.	They gave the baby sitter a good review.
0	57f0ad88-0dad-4cce-95da-30175ff0ba400	57f0ad88-0dad-4cce-95da-30175ff0ba400end	 Bobby was surprised and amused.	Bobby was mad at his friends.
0	a5ac20db-ed05-49d7-8960-2035a9dce14d0	a5ac20db-ed05-49d7-8960-2035a9dce14d0end	 Then we packed our bags and drove to the airport.	We all vowed to never go back again.
0	3f191c72-305c-487d-8da0-7335fedc270f0	3f191c72-305c-487d-8da0-7335fedc270f0end	 They folded the clothes neatly into piles.	The clothes were filthy and unfolded.
0	dacd5655-337c-4c89-a87f-edd54067cfb90	dacd5655-337c-4c89-a87f-edd54067cfb90end	 Timmy's room is a mess.	Timmy went to the mess hall for breakfast.
0	85cc4bad-5cd3-494f-be90-e3c16e512cab0	85cc4bad-5cd3-494f-be90-e3c16e512cab0end	 She decided to surprise my daughter by flying 4800 miles.	My daughter was disappointed.
0	c94d227a-4fde-4a0f-acc7-359406c16a520	c94d227a-4fde-4a0f-acc7-359406c16a520end	 Then he would get them to make a bet for a drink or money.	Craig won the poker match without much trouble.
0	7e12768d-0e37-4940-9dcf-186ba39166600	7e12768d-0e37-4940-9dcf-186ba39166600end	 Everyone danced and had fun!	Pam was a lousy hostess.
0	d10f40c6-f5f0-4273-82e0-90aa225205880	d10f40c6-f5f0-4273-82e0-90aa225205880end	 She decided to start taking baths.	Ellen liked the negative attention.
0	322525fb-6970-4c56-89ae-375664d8e3200	322525fb-6970-4c56-89ae-375664d8e3200end	 Jim realized that he was foolish to spend so much money.	Jim decided to open another credit card.
0	9bc05c17-a739-462c-970c-f5279779f3a50	9bc05c17-a739-462c-970c-f5279779f3a50end	 The judges thought they were delicious.	The judges vomited from the taste of the donuts.
0	9843660b-4a86-4cae-b6d7-03d73b88426e0	9843660b-4a86-4cae-b6d7-03d73b88426e0end	 He went to the potty and used it when I wasn't looking.	Child protection services removed him from the home.
0	e721d415-d8b9-479f-a476-bc3f3a2391400	e721d415-d8b9-479f-a476-bc3f3a2391400end	 She stared as she watched it fall.	She went outside to fly a kite.
0	9409bd0a-fbdd-4450-8b41-5aac05fd5c360	9409bd0a-fbdd-4450-8b41-5aac05fd5c360end	 She dropped one on her hardwood floor.	The cloth ripped in two, much to Jill's surprise.
0	00d73c9e-6441-4b23-ad78-f33490a6a1ec0	00d73c9e-6441-4b23-ad78-f33490a6a1ec0end	 Luckily guards came and arrested him.	Addie was put in jail for her crime.
0	a2685475-307b-49a3-85f8-07b32c63e0620	a2685475-307b-49a3-85f8-07b32c63e0620end	 Then, the manager showed him around and explained the job.	The manager hoped Sean would perform badly.
0	1bfde41c-01ea-4af8-a5c3-706b8af6cec60	1bfde41c-01ea-4af8-a5c3-706b8af6cec60end	 At the end of the month Fred was feeling confident he would win.	Fred cancelled the bet at the end of the month.
0	749b0981-388d-4deb-83d4-b4bc35b4a1680	749b0981-388d-4deb-83d4-b4bc35b4a1680end	 John was terribly afraid of heights and passed out.	John loved every second of the skydiving trip.
0	7d9b0578-4621-460a-9d67-9705079b0a1c0	7d9b0578-4621-460a-9d67-9705079b0a1c0end	 Gina begged to be dropped off at her grandma'ss	Gina hated her grandma.
0	71db6e1d-bcb4-4849-bded-f252a32c927c0	71db6e1d-bcb4-4849-bded-f252a32c927c0end	 Kaya found a dress that she loved that was a nice coral color.	She couldn't resist so she bought the antique vase.
0	41548819-7537-4bbe-8c20-ba78feb5fe0d0	41548819-7537-4bbe-8c20-ba78feb5fe0d0end	 They got tired and watched a movie and had dinner.	Tyler felt like his parents never let him do anything.
0	e4443872-3ac9-465e-9d99-88ab9720da810	e4443872-3ac9-465e-9d99-88ab9720da810end	 He fell once but hasn't given up.	Jimmy has decided to give away his skateboard.
0	aa03cc32-e85b-4710-8120-aeaba4af65b00	aa03cc32-e85b-4710-8120-aeaba4af65b00end	 She shaves her legs for the occasion.	Maxine doesn't want to go on the date.
0	bcde1c24-5e48-4ba9-a8b5-362db0db01290	bcde1c24-5e48-4ba9-a8b5-362db0db01290end	 When they arrived, he assembled them.	Ryan decided not to ride his bike anymore.
0	107793ec-8721-4897-b0de-17db3578fc100	107793ec-8721-4897-b0de-17db3578fc100end	 I turned the stove on too high.	It took forever for the sauce to heat up.
0	0f36f4a6-da40-4c61-a4cc-db237df8f1b60	0f36f4a6-da40-4c61-a4cc-db237df8f1b60end	 He played hard and mercilessly.	Nick gave up because he didn't care if his girlfriend won.
0	ae91c584-b9d3-4a0e-b166-6928531d1bed0	ae91c584-b9d3-4a0e-b166-6928531d1bed0end	 We played a tough 6 games.	We felt we had performed badly.
0	bee259be-fcd9-4043-9047-0e199aaa82140	bee259be-fcd9-4043-9047-0e199aaa82140end	 Michelle decided to keep the cat for herself.	Michelle gave the cat to her neighbor.
0	45896107-bb21-48b8-845d-619d8c19bc340	45896107-bb21-48b8-845d-619d8c19bc340end	 It was as gorgeous as a fairy tale!	Neil decided never to return to Ireland.
0	f36a34dc-1b78-4af1-9e48-5ec9d369feb50	f36a34dc-1b78-4af1-9e48-5ec9d369feb50end	 Her dress became covered in bird poop.	Mary was happy to be showing off her dress.
0	49c51e74-be6e-45b9-a223-4c0835ad76c10	49c51e74-be6e-45b9-a223-4c0835ad76c10end	 One day, Scott saw footage of the perpetrator.	Scott gave him a high five.
0	2742baab-3956-415e-a1f2-024adc90cae60	2742baab-3956-415e-a1f2-024adc90cae60end	 When I got home my legs started to hurt and I couldn't walk.	I felt like I could run a marathon.
0	f8594fc8-df33-49d7-a5a9-045765ca8eda0	f8594fc8-df33-49d7-a5a9-045765ca8eda0end	 He gave himself a budget.	Colin drinks beer at the bar all night.
0	353ca466-413a-428c-8b62-8650edc883630	353ca466-413a-428c-8b62-8650edc883630end	 She realized that she had no money in her wallet to buy breakfast.	Sally then bought a large breakfast.
0	ab1265ac-d06e-4bad-ba0e-0219d63d33570	ab1265ac-d06e-4bad-ba0e-0219d63d33570end	 Everyday he worked on the program for at least 2 hours.	Jordan didn't like fish tacos at all.
0	40113e9b-360c-4d2d-8969-10cab5ce76f40	40113e9b-360c-4d2d-8969-10cab5ce76f40end	 They couldn't decide on a meaningful name for their baby daughter.	Tim and Anna decided they would ask their veterinarian.
0	c71454d3-16c6-4852-bb0e-1149fd2b0e520	c71454d3-16c6-4852-bb0e-1149fd2b0e520end	 He found personal trainer routines online for free.	He never worked out again.
0	d3615153-cfb9-4583-bd93-e1814c250a1c0	d3615153-cfb9-4583-bd93-e1814c250a1c0end	 Her coach put her in the game.	She asked the coach to find someone else.
0	1be803ad-225f-4b93-a5ce-3d96deedc4950	1be803ad-225f-4b93-a5ce-3d96deedc4950end	 He told him that there was great news about Ellen.	The doctor told Tim that Emily went for a run.
0	b64b9a40-4e69-4381-ae49-035edf71a2320	b64b9a40-4e69-4381-ae49-035edf71a2320end	 His mother cheerfully forgave David.	David ate a cheeseburger.
0	e5ce589a-86a4-4f4e-9a51-87220abdf8210	e5ce589a-86a4-4f4e-9a51-87220abdf8210end	 He practiced for days.	Neil played baseball.
0	4803b3ac-1aa0-483b-a79c-2918ff401adf0	4803b3ac-1aa0-483b-a79c-2918ff401adf0end	 My baby blanket disappeared.	I sleep with my baby blanket every night.
0	e2f74079-bcd6-485a-80c6-24be4fca4ae90	e2f74079-bcd6-485a-80c6-24be4fca4ae90end	 His house caught on fire one day and he lost his collection.	Afterwards, Cam was able to sell more books than he ever had.
0	c473c07a-630f-48e2-b6dd-ebb34d815fc20	c473c07a-630f-48e2-b6dd-ebb34d815fc20end	 Rosie drew a big sunflower and painted it with watercolor.	Rosie's teacher gave her detention.
0	a0af24f7-ece4-41c0-8411-9c36d51961340	a0af24f7-ece4-41c0-8411-9c36d51961340end	 Jon met them at the door when they arrived, and let them in.	The company fixed his television.
0	8ae17467-e396-4f89-9d2a-eeade45393580	8ae17467-e396-4f89-9d2a-eeade45393580end	 EBay refused to process a refund.	Ebay is a very reputable company.
0	8e61c1c5-582f-4379-b332-dcb96faf3bf90	8e61c1c5-582f-4379-b332-dcb96faf3bf90end	 Then Tom's truck broke down.	Tom knew it would be expensive to repair his boat.
0	a28a894f-ea54-438a-93c5-cae7e4564ec40	a28a894f-ea54-438a-93c5-cae7e4564ec40end	 The family ate at a restaurant at the park.	Harry didn't like theme parks.
0	932e37d4-1305-4e54-8fee-ba649e7c72060	932e37d4-1305-4e54-8fee-ba649e7c72060end	 I believed that I did the presentation correct and stood up for it.	My teacher suggested I pursue art school.
