1	bee259be-fcd9-4043-9047-0e199aaa82141	bee259be-fcd9-4043-9047-0e199aaa82141end	Michelle found a fat tuxedo cat outside her house. She put up posters all over her neighborhood. After three weeks, no one had called Michelle about the cat. Michelle decided to keep the cat for herself.	"Michelle named the cat, ""Socks."""
1	45896107-bb21-48b8-845d-619d8c19bc341	45896107-bb21-48b8-845d-619d8c19bc341end	Neil was visiting Ireland. His train had just arrived in Derry. As he disembarked, he caught his breath. It was as gorgeous as a fairy tale!	Neil enjoyed Ireland.
1	f36a34dc-1b78-4af1-9e48-5ec9d369feb51	f36a34dc-1b78-4af1-9e48-5ec9d369feb51end	Mary went to the park. She wanted to show off her new dress. A bird flew over Mary and pooped. Her dress became covered in bird poop.	Mary was upset that her dress was ruined.
1	49c51e74-be6e-45b9-a223-4c0835ad76c11	49c51e74-be6e-45b9-a223-4c0835ad76c11end	Scott knew someone was stealing packages from his porch. He set up a surveillance camera near his door. He felt that he would at least have a video of the thief. One day, Scott saw footage of the perpetrator.	Scott apprehended the perpetrator.
1	2742baab-3956-415e-a1f2-024adc90cae61	2742baab-3956-415e-a1f2-024adc90cae61end	Last Tuesday I took my first spin class at the gym. It was the hardest exercise class I ever took. I worked through it for an hour and my legs went numb. When I got home my legs started to hurt and I couldn't walk.	I went to bed and then rested until morning.
1	f8594fc8-df33-49d7-a5a9-045765ca8eda1	f8594fc8-df33-49d7-a5a9-045765ca8eda1end	Colin was invited to the bar by his friends. He loves beer but thinks it's too expensive at the bars. He decided to go anyway. He gave himself a budget.	Colin stuck to his budget and only drank 2 beers.
1	353ca466-413a-428c-8b62-8650edc883631	353ca466-413a-428c-8b62-8650edc883631end	Sally forgot to each breakfast before she left the house yesterday. She debated whether to go back and get something to eat. She decided to pick up a meal on the way to work. She realized that she had no money in her wallet to buy breakfast.	Sally was forced to go hungry.
1	ab1265ac-d06e-4bad-ba0e-0219d63d33571	ab1265ac-d06e-4bad-ba0e-0219d63d33571end	Jordan was planning on moving to Mexico. Jordan decided that he should learn Spanish. He ended up purchasing a language learning program from Amazon. Everyday he worked on the program for at least 2 hours.	Jordan knew some conversational Spanish by the time he moved.
1	40113e9b-360c-4d2d-8969-10cab5ce76f41	40113e9b-360c-4d2d-8969-10cab5ce76f41end	Ann and Tim loved astrology. In fact, the met while they were both in astronomy class in college! When they married and became pregnant, they had a dilemma. They couldn't decide on a meaningful name for their baby daughter.	After a lot of searching, Tim and Anna found the perfect name.
1	c71454d3-16c6-4852-bb0e-1149fd2b0e521	c71454d3-16c6-4852-bb0e-1149fd2b0e521end	Fred is brand new to exercising and just joined a gym. He was amazing at how expensive a personal trainer was. He wanted to get into shape but couldn't afford the rates. He found personal trainer routines online for free.	He was happy with his decision.
1	d3615153-cfb9-4583-bd93-e1814c250a1c1	d3615153-cfb9-4583-bd93-e1814c250a1c1end	It was the second match of the volleyball season. Amy was hopeful she would get a chance to play. After the first game they were ahead. Her coach put her in the game.	She finally got her chance to play in the match.
1	1be803ad-225f-4b93-a5ce-3d96deedc4951	1be803ad-225f-4b93-a5ce-3d96deedc4951end	Ellen had had four miscarriages in a row. Her husband Tim despaired of ever becoming a dad. Then the doctor called him at work. He told him that there was great news about Ellen.	The doctor told Tim that Ellen was finally pregnant.
1	b64b9a40-4e69-4381-ae49-035edf71a2321	b64b9a40-4e69-4381-ae49-035edf71a2321end	David asked his mother if he could pour his own drink. His mother agreed, but warned him to be careful. David accidentally knocked over his glass which shattered everywhere. His mother cheerfully forgave David.	David promised to be more careful in the future.
1	e5ce589a-86a4-4f4e-9a51-87220abdf8211	e5ce589a-86a4-4f4e-9a51-87220abdf8211end	Neil wanted to play hockey. He borrowed some gear from his friends. Then he geared up and headed to the rink. He practiced for days.	Neil played in the competition.
1	4803b3ac-1aa0-483b-a79c-2918ff401adf1	4803b3ac-1aa0-483b-a79c-2918ff401adf1end	I kept my baby blanket in good shape. I had it for 30 Years. I moved away from my home. My baby blanket disappeared.	I still miss my baby blanket.
1	e2f74079-bcd6-485a-80c6-24be4fca4ae91	e2f74079-bcd6-485a-80c6-24be4fca4ae91end	My friend  Cam was an Amazon bookseller. He had 4,000 books stored in a garage. He made enough money to live simply. His house caught on fire one day and he lost his collection.	Cam has since decided to insure his belongings.
1	c473c07a-630f-48e2-b6dd-ebb34d815fc21	c473c07a-630f-48e2-b6dd-ebb34d815fc21end	Rosie's teacher's birthday was coming up in 5 days. Rosie did not have money to buy a present. She asked her grandmother to teach her how to draw sunflowers. Rosie drew a big sunflower and painted it with watercolor.	Rosie's teacher loved the gift.
1	a0af24f7-ece4-41c0-8411-9c36d51961341	a0af24f7-ece4-41c0-8411-9c36d51961341end	Jon's fridge was broken. He called a service company to repair it. They told him they could come the next day at noon. Jon met them at the door when they arrived, and let them in.	The company fixed his fridge.
1	8ae17467-e396-4f89-9d2a-eeade45393581	8ae17467-e396-4f89-9d2a-eeade45393581end	A man ordered an antique clock on eBay. He received a box containing six blown fuses and a jar of pickles. He filed a complaint with eBay. EBay refused to process a refund.	The man is furious.
1	8e61c1c5-582f-4379-b332-dcb96faf3bf91	8e61c1c5-582f-4379-b332-dcb96faf3bf91end	Tom and Dick loved their trucks. They would go out in the desert every week. They would kick up dirt and play around. Then Tom's truck broke down.	It cost a lot of money, but he got it repaired.
1	a28a894f-ea54-438a-93c5-cae7e4564ec41	a28a894f-ea54-438a-93c5-cae7e4564ec41end	Harry went to the theme park with his family. His dad and brother rode on a big roller coaster with him. He then rode on some smaller rides with his mom. The family ate at a restaurant at the park.	Harry had a great time at the park.
1	932e37d4-1305-4e54-8fee-ba649e7c72061	932e37d4-1305-4e54-8fee-ba649e7c72061end	I had a presentation in art. My teacher failed me although I did everything right. He allowed me to repeat my presentation and failed me again. I believed that I did the presentation correct and stood up for it.	The teacher agreed to discuss it with me.
1	f935f831-38bc-4b00-83c6-3891a4dacefc1	f935f831-38bc-4b00-83c6-3891a4dacefc1end	Leah had a hockey game. All of her family came to cheer her on. But when she got there she realized they were short handed. Only a handful of girls showed up to play.	The game was canceled.
1	345e1032-0c47-48e6-9968-e04baa479d061	345e1032-0c47-48e6-9968-e04baa479d061end	Ava started to notice wrinkles by her eyes. She bought an expensive wrinkle cream. She applied it every night. After a month she checked her eyes out carefully.	She was happy to see her wrinkles were gone.
1	bb5695c6-6c1c-4de6-b56c-6b23077d3df51	bb5695c6-6c1c-4de6-b56c-6b23077d3df51end	Harry shopped a lot online and was looking to buy a new camera. He researched different cameras online and decided to buy one. He made the purchase and the camera arrived in the mail the next week. When Harry opened the package, he found that the camera was damaged.	Annoyed, he contacted the retailer to complain about the damage.
1	6ab897f0-4f61-40f1-afa6-e9485e44316d1	6ab897f0-4f61-40f1-afa6-e9485e44316d1end	Jasper has been avoiding getting a real job for months. He has hated all the previous office jobs that he had. One day he sees a job opening at his local butcher. He applies successfully for the job at the butcher.	Jasper enjoys cutting dead animals.
1	1a2bead1-a985-44e6-966c-44c4a77afe371	1a2bead1-a985-44e6-966c-44c4a77afe371end	After  gathering all of the items for our party, I invited our friends. Most of the were excited to come over for food! It took about an hour but they all arrived on time. After the arrived we began eating and enjoying ourselves.	I loved throwing parties.
1	ed448375-accb-4425-b7ed-e5af03f0d4771	ed448375-accb-4425-b7ed-e5af03f0d4771end	Tom fond that he was no longer happy in his job. Tom decided that it was time to find a new job. Tom looked through the want ads and put in applications. Tom went on job interviews and talked to a lot of people.	He finally received a job offer.
1	0a0efb23-8cb3-4481-9ff4-e5c9d47fb9141	0a0efb23-8cb3-4481-9ff4-e5c9d47fb9141end	Linda had been invited to a British classmate's home for tea. She decided to bring something to show her appreciation. She found an online recipe for lemon scones, and she baked them. The scones were tasty and she was proud to hand them to her hostess.	They had a great tea party.
1	f747b29b-73ff-43c8-b06d-62f56ac0f67c1	f747b29b-73ff-43c8-b06d-62f56ac0f67c1end	Ashley got back her tax return. So she decided to go to the mall. Ashley and her roommate drove to the mall. They went from store to store trying things on.	They bought lots of clothes.
1	5488ad4e-968e-4113-b3f1-23a27e40e52a1	5488ad4e-968e-4113-b3f1-23a27e40e52a1end	Paul graduated from high school. He did not get accepted into college. His mom advised him to get a job. Paul agreed.	Paul got a job.
1	0aa4d795-2af4-489d-84d2-a3476cfc90191	0aa4d795-2af4-489d-84d2-a3476cfc90191end	Harvey's roommates teased him about being so thin. They were egotistical football players. They challenged Harvey to a ping pong game, expecting him to lose. But they did not know that Harvey was a nationally ranked player.	They all sat with their mouths open as Harvey beat them all.
1	666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b71	666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b71end	I think yesterday was when I realized I shouldn't be a mathematician. I was at the grocery store, restocking for next week. I had bought around twenty items, and thought I was under my budget. When I went to check out, I was ten dollars over!	I then realized that I was not good at math.
1	08f3861d-5511-4f65-9611-0c67ec71561c1	08f3861d-5511-4f65-9611-0c67ec71561c1end	My family's red car broke down last year. Our family needed a 2 door car that had good gas mileage. We visited a few people who were selling cars. My parents searched multiple dealerships.	They bought another red car.
1	05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c1	05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c1end	Gina's phone died as they drove on the highway. She plugged it in the front seat, but she was in the backseat. She was bored without her phone so she tried to reach it. She was on the end and it was too far.	She acted like a brat and threw a tantrum.
1	e7be4ea9-4bb9-4141-90d5-351d6377c9fc1	e7be4ea9-4bb9-4141-90d5-351d6377c9fc1end	I was just sitting on the porch enjoying my day. When out of the blue, a loud bang disturbed my peace. I jumped up in surprise. The door had slammed open.	I realized it had only been the wind.
1	8e5c1dce-bed9-4754-9565-89b1d10b1aec1	8e5c1dce-bed9-4754-9565-89b1d10b1aec1end	Gina's local library had no books on dolphins. She needed to find another library. The closest one was downtown. Her mother refused to take her.	Gina decided to walk instead.
1	9a37e0a5-a537-4af1-ab7d-c39c440ee8d61	9a37e0a5-a537-4af1-ab7d-c39c440ee8d61end	Alan got a gun for his 18th birthday. His dad took him to the range to practice shooting. Alan was a terrible shot! But he persevered and practiced a lot.	He now loves to go hunting.
1	0e499832-cc4e-459d-a066-de6e73aa77f91	0e499832-cc4e-459d-a066-de6e73aa77f91end	Jay was finishing up lunch at McDonald's, throwing away his trash. As soon as he threw it away, he realized there was a promo happening. There were some game pieces on his fry box so he fished it out. He peeled off the game piece and couldn't believe it.	He'd dug in the trash for nothing.
1	1b99f1e5-e8e4-4ae9-b05b-e5c8324e87681	1b99f1e5-e8e4-4ae9-b05b-e5c8324e87681end	There once was a man named John. He worked in a factory. The factory fired him for poor work. As a result, he had to find other work.	John was a troubled worker.
1	9a6318d7-6a3e-4745-bba9-b3754190352a1	9a6318d7-6a3e-4745-bba9-b3754190352a1end	Kim saw a mother unloading her shopping cart in a parking lot. The mother's little toddler was sitting in the cart's child seat. Suddenly, while the mother was turned, the cart started rolling away! Kim, realizing the child was in great danger, lunged toward the cart.	KIm breathlessly saved the child.
1	66c79a45-25be-4066-9d36-016637bd57c51	66c79a45-25be-4066-9d36-016637bd57c51end	Kev's dad asked to take him hunting. Kev said he'd consider it. Then he decided he didn't like hunting. He thought it was cruelty to animals.	Kev decided not to come hunting.
1	598c2da4-91cb-4adb-8d09-0de672cdebe81	598c2da4-91cb-4adb-8d09-0de672cdebe81end	When Emily was young she got to go to her first concert. She was nervous because of all of the people at the concert. Emily was very excited to see her favorite artist on the stage. The concert ticket was a gift for Emily for her birthday.	This was the best birthday gift Emily had ever had.
1	d46e5bd9-8a43-4670-b8c7-fe56f59cceae1	d46e5bd9-8a43-4670-b8c7-fe56f59cceae1end	Lina wanted to fry donuts. She got an application for the donut shop. To her delight, she had been hired! She started to go to work frying donuts.	Lina loved her new job.
1	5183072a-7b29-4a2e-80bb-120f3fcd8bda1	5183072a-7b29-4a2e-80bb-120f3fcd8bda1end	My class went to the Everglades for our field trip. We did some sightseeing in several of the forests. We also got the opportunity to travel in water. The bus ride home was long and boring.	I was tired when I got home.
1	70e3a2c2-6e8a-46cd-9948-2005e1e6bfac1	70e3a2c2-6e8a-46cd-9948-2005e1e6bfac1end	A group of workers from Mechanical Turk joined a forum. They formed a clique and demanded more and more power. Andy, the forum owner, had enough, and told them as much. They haughtily stomped off to make a forum of only themselves.	The new forum was theirs to rule.
1	f2d60888-a0aa-4da4-b744-57ac10ae6dc21	f2d60888-a0aa-4da4-b744-57ac10ae6dc21end	Donna's toddler son, Ty, didn't like having his nails clipped. The child's nails had grown longer than she was comfortable with. Donna decided to wait until he was asleep. Once Ty was napping, Donna quietly clipped each nail.	Donna had a much easier time because Ty was asleep.
1	52255569-a048-4098-b40a-a9a96bbc754f1	52255569-a048-4098-b40a-a9a96bbc754f1end	Gina didn't want to sit at her desk near her old friends. She could feel the tension between them. She decided to ask to go to the library. Her teacher agreed to allow her to go for an hour.	Gina felt more calm once she arrived in the library.
1	8585d876-38ad-4846-a5b1-3b8fbd3d8f721	8585d876-38ad-4846-a5b1-3b8fbd3d8f721end	Vivienne wanted to move from France to America. Part of the immigration process was an interview about her intentions. Vivienne did not have any goals or career aspirations. The interview did not go well.	Vivienne was not granted a visa.
1	a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc71	a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc71end	Frank filled up dozens of water balloons to throw at this sister. Little did he know she was ready for him. When he started the attack, she pulled out a huge water gun. It was much more effective than his balloons.	Frank bought a water gun the next day.
1	dfeaef6d-d6be-4894-983a-e9484dc3b4241	dfeaef6d-d6be-4894-983a-e9484dc3b4241end	Matt was out for a walk with his mom. Suddenly he saw something shiny on the ground. He bent to pick it up. It was a gold ring!	Matt was excited to be so lucky.
1	1658b490-24a4-4f83-a42b-e6c679d0c2c21	1658b490-24a4-4f83-a42b-e6c679d0c2c21end	Gina's dad pulled into the 24 hour Walgreen's parking lot. It was nearly 4 AM but everyone went inside. They needed toothbrushes before they went to grandma's house. It was Gina's job to pack them before they left.	Gina felt guilty about forgetting everyone's toothbrushes.
1	796ab4ea-12d3-489a-b7e8-fce2b430107c1	796ab4ea-12d3-489a-b7e8-fce2b430107c1end	John was excited to have a job interview. He went to the interview very prepared and nicely dressed. During the interview he was very talkative and likable. The manager of the company was really impressed by John's comments.	The manager decided to offer John the job.
1	09609ed5-1852-4e76-af8d-f08de3742d151	09609ed5-1852-4e76-af8d-f08de3742d151end	Ben wanted a glass of orange juice. There was none in the house. However, there was a bag of oranges. He halved a few of them and got out the juicer.	Ben made freshly squeezed orange juice from the oranges.
1	fa694d55-2291-467e-837e-cee613230e8c1	fa694d55-2291-467e-837e-cee613230e8c1end	Reg was hoping for a snow day. There was a bad storm overnight. He got his wish and school was canceled! He spent the whole day playing in the snow making snowmen.	Reg hoped he would get another snow day soon.
1	37c168f2-e2cc-4117-879a-abcce85af37f1	37c168f2-e2cc-4117-879a-abcce85af37f1end	Caroline never drinks carbonated beverages. Her friends pick on her because of it. One day they challenged her to drink a soda. Caroline wanted to win the challenge.	Caroline opened the soda and drank it all in one gulp!
1	fb9f8eff-5f05-4cd8-bb99-3ca8868456071	fb9f8eff-5f05-4cd8-bb99-3ca8868456071end	Tom and Cindy were eating marshmallows. But Tom began to get tired of it. Cindy suggested roasting the marshmallows. And Tom agreed with her suggestion.	Tom enjoyed the roasted marshmallows.
1	f8a23340-dc5f-48d5-82d3-8ab59a6d50421	f8a23340-dc5f-48d5-82d3-8ab59a6d50421end	The man at the deli wrapped a sandwich for a customer. He took out a brown bag and set it on the counter. The deli man took the sandwich and tossed it into the bag. The bag fell over when the sandwich hit it.	The man at the deli apologized.
1	b0c7b950-cea5-460f-b573-a55e692120bc1	b0c7b950-cea5-460f-b573-a55e692120bc1end	Bob was at the grocery store. At check out, he realized he forgot his credit card. The woman behind him offered to buy his groceries. Bob was so appreciative.	He promised to pay her back.
1	5df5e38b-ea80-4122-b43e-1cf116a83e6a1	5df5e38b-ea80-4122-b43e-1cf116a83e6a1end	John bought a new gun. He loved all the safety features. He was showing it off to his friend. It accidentally went off.	John was surprised.
1	ba6d9c84-d0d1-4806-964d-2573c08e67c51	ba6d9c84-d0d1-4806-964d-2573c08e67c51end	Neil was visiting the city of Luxor. He took a tour to learn about Egyptian history. They learned a lot of facts. Then they had a picnic lunch on the banks of the Nile.	Neil had an amazing educational and cultural experience.
1	98826835-a7e8-4441-b37c-36f2179d76511	98826835-a7e8-4441-b37c-36f2179d76511end	John wasn't adventurous about trying new food. His mom always made him try 2 bites of something new. If he didn't like it, he didn't have to eat any more. One day she gave him a slimy looking food called papaya.	John ate, but told his mom that he never wanted to eat it again.
1	cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e1	cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e1end	I have a favorite pair of socks. Last week I was doing laundry. One of the two was lost. I looked everywhere and couldn't find it.	Eventually it turned up.
1	bb4840dc-d637-4183-809a-567bb67e99351	bb4840dc-d637-4183-809a-567bb67e99351end	Alex ran across town to get to a friends house. He didn't know his shoe was untied. He had ran for three block when it happened. He tripped on that shoelace of his.	Alex resolved to always check his shoelaces before leaving.
1	60642271-04f8-4129-af92-c0c6bbb206e31	60642271-04f8-4129-af92-c0c6bbb206e31end	Nina wanted to skateboard. But she knew no other girls to teach her! So she bought her own skateboard. She began to skate on her own, slowly.	Over time she became really good.
1	08e30459-3e8f-43f0-ac30-a4f367168e451	08e30459-3e8f-43f0-ac30-a4f367168e451end	Sal liked magic. He always tried to pulled tricks for his family. He tried to pull a rabbit out of his hat on day. But the hat ripped and the rabbit fell through.	And thus Sal gave up on magic.
1	59ff9775-7ab2-4aed-8a7c-1c07f9c547551	59ff9775-7ab2-4aed-8a7c-1c07f9c547551end	Lisa wanted to make a cake. First she had to decide what kind of cake she wanted to bake. After she had to go buy the ingredients. She decided to make a chocolate cake.	Lisa loved to bake.
1	c4d8548b-b1a0-4d5c-8004-bbe77d21b4a41	c4d8548b-b1a0-4d5c-8004-bbe77d21b4a41end	Javier always noticed the kids playing handball near his house. He wanted to join them but he was intimidated. One day he summoned the courage to play handball with them. He found that they were actually very nice.	Javier began playing handball with them regularly.
1	f3b25856-827a-42ba-8ca1-0426c1b012191	f3b25856-827a-42ba-8ca1-0426c1b012191end	Gordon bought his son a remote control car for Christmas. But he realized that it needed AA batteries. Gordon could not find any. So the next day, he went to the toy store where he bought the car.	He bought a big package of AA batteries.
1	31e7354c-de3a-433b-afcf-fa88855690071	31e7354c-de3a-433b-afcf-fa88855690071end	Mim was driving down the highway in a bad snow storm. There was so much snow, Mim pulled her car over. She noticed other people were doing the same. She got an emergency blanket from the backseat, and ate a snack.	Eventually it stopped snowing.
1	64abf5b2-354d-405a-a0c1-ba141fba015a1	64abf5b2-354d-405a-a0c1-ba141fba015a1end	Yesterday, my mother in law called, and wanted to go out to some store. She picked me up at 4:30, and we headed out. We went to one store after the other looking for good deals. Absolutely none of the stores had anything good to buy.	We went home without buying anything.
1	eb47c2c9-e8c7-4677-8c45-840deb78545c1	eb47c2c9-e8c7-4677-8c45-840deb78545c1end	Betsy ran everywhere she went. She was running to school when it happened. She tripped and flew several feet. She broke her arm in several places.	Betsy had to be taken to the hospital to be fitted with a cast.
1	8cc7c8cf-053b-48e2-8d4d-6f520490e9ac1	8cc7c8cf-053b-48e2-8d4d-6f520490e9ac1end	Sarah was horrified of swings growing up. She would cry every time she would go to the playground. Last week she finally attempted to swing for the first time in Years. She loved it so much that she swung for an hour.	Her fear melted away as she swung.
1	393f121a-4cd6-4781-95a3-76f88137c1aa1	393f121a-4cd6-4781-95a3-76f88137c1aa1end	The Malamute always sniffed at the slide during his walk. His owner walked him up to the platform one day. He was scared to slide down. They continued to do this every day on their walk.	The Malamute eventually tried to slide down the slide.
1	0fcbf8d2-a63f-4d37-b304-003c105706381	0fcbf8d2-a63f-4d37-b304-003c105706381end	Today was Tim's birthday party. Since he was sick, he couldn't go out. However, the family decided to come to his out. We brought him a cake and take-out food.	Tim was very happy to be remembered.
1	9669f392-85d9-45e8-8dc5-2b3d93b897ac1	9669f392-85d9-45e8-8dc5-2b3d93b897ac1end	Frankie was in love with a distant, aloof man. The man she loved was not very nice to her. He cheated on her with other people in town. Frankie left him.	Frankie found another man.
1	538e9d85-3ff1-483d-b8de-0c62348d225b1	538e9d85-3ff1-483d-b8de-0c62348d225b1end	Nancy was sitting near the science building. Ian tried to sneak close to her. She didn't notice until she looked around. Ian threw a pie directly in her face.	Nancy began to cry and felt humiliated.
1	1295799e-8cd2-4da6-91cf-7515acbd14bf1	1295799e-8cd2-4da6-91cf-7515acbd14bf1end	George had an internship. He really wanted to get a full time job with the company. George worked hard and proved to be smart. A position opened up that George wanted.	He eagerly applied for it and was ultimately hired.
1	04e42093-ebd7-4b56-990f-e34f397e13bb1	04e42093-ebd7-4b56-990f-e34f397e13bb1end	All Kevin wanted in life was to buy his fiance a house. He became near obsessed, saving every penny. He worked multiple jobs and lived as a miser. After a year, Kevin had enough money for a down payment.	Kevin bought a house.
1	78a60b56-2e3a-4fd6-a74f-b5b86f4005401	78a60b56-2e3a-4fd6-a74f-b5b86f4005401end	Joe had an accountant. He never paid attention to his accountant. Until one day he realized he had no money. Joe furiously stormed into the accountant's office.	Joe asked the accountant what happened.
1	4a030972-fd37-43e8-b44f-6920cf9355b71	4a030972-fd37-43e8-b44f-6920cf9355b71end	Sven was very poor. Sven's brother told him there was lots of money on the train. So Sven and his brother started a gang. They robbed the train!	Sven was caught and jailed shortly after.
1	3b754b95-8b0a-4d6c-87f5-158d1de303d91	3b754b95-8b0a-4d6c-87f5-158d1de303d91end	John was diagnosed with bone cancer. He was sad and felt defeated. But, he decided to enroll in chemotherapy and fight the disease. He struggled for two years to overcome cancer.	John eventually beat the cancer.
1	2f14cad7-8f3a-4a54-b7d8-206c515b780f1	2f14cad7-8f3a-4a54-b7d8-206c515b780f1end	Everyone told Matt he ate too much red meat. He ignored all their warnings about red meat and health problems. One day after a juicy burger, Matt had a heart attack. Matt became a vegetarian after he left the hospital.	He stayed heart attack free for the rest of his life.
1	f9079515-f56d-4090-8b26-0e9d93dcb7311	f9079515-f56d-4090-8b26-0e9d93dcb7311end	My daughter brought her dog over to play with my dog. Her dog is big and full of energy. My dog is small, quiet and older. They are completely opposite.	Both dogs enjoyed playing together, anyway.
0	138d5bfb-05cc-41e3-bf2c-fa85ebad14e20	138d5bfb-05cc-41e3-bf2c-fa85ebad14e20end	Rick grew up in a troubled household. He never found good support in family, and turned to gangs. It wasn't long before Rick got shot in a robbery. The incident caused him to turn a new leaf.	He joined a gang.
0	bff9f820-9605-4875-b9af-fe6f14d042560	bff9f820-9605-4875-b9af-fe6f14d042560end	Laverne needs to prepare something for her friend's party. She decides to bake a batch of brownies. She chooses a recipe and follows it closely. Laverne tests one of the brownies to make sure it is delicious.	Laverne doesn't go to her friend's party.
0	e8f628d5-9f97-40ed-8611-fc0e774673c40	e8f628d5-9f97-40ed-8611-fc0e774673c40end	Sarah had been dreaming of visiting Europe for years. She had finally saved enough for the trip. She landed in Spain and traveled east across the continent. She didn't like how different everything was.	Sarah then decided to move to Europe.
0	f5226bfe-9f26-4377-b05f-3d9568dbdec10	f5226bfe-9f26-4377-b05f-3d9568dbdec10end	Gina was worried the cookie dough in the tube would be gross. She was very happy to find she was wrong. The cookies from the tube were as good as from scratch. Gina intended to only eat 2 cookies and save the rest.	Gina gave the cookies away at her church.
0	69ac9b05-b956-402f-9fff-1f926ef9176b0	69ac9b05-b956-402f-9fff-1f926ef9176b0end	It was  my final performance in marching band. I was playing the snare drum in the band. We played Thriller and Radar Love. The performance was flawless.	I was very ashamed of my performance.
0	0f65bab6-8165-4361-980a-117046569fe20	0f65bab6-8165-4361-980a-117046569fe20end	I had been giving this homeless man change everyday. He was on the same corner near my house. One day, as I was driving through my neighborhood I saw a new car. Soon enough, I saw the same homeless man emerge from it!	The next day I gave the man twenty dollars.
0	d80cabdd-7a85-47e3-86be-5ce6591ca51e0	d80cabdd-7a85-47e3-86be-5ce6591ca51e0end	Jim found an old disposable camera in the bottom of his junk drawer. He began snapping away at everything around him. The counter clicked down to one final photo. The gravity of the situation began to dawn on Jim.	Jim took 20 more photos.
0	58090d3f-8a91-4c89-83ef-2b4994de9d240	58090d3f-8a91-4c89-83ef-2b4994de9d240end	Ron started his new job as a landscaper today. He loves the outdoors and has always enjoyed working in it. His boss tells him to re-sod the front yard of the mayor's home. Ron is ecstatic, but does a thorough job and finishes super early.	Ron is immediately fired for insubordination.
0	e17053ac-2046-48c8-a7a2-7b9509c10e640	e17053ac-2046-48c8-a7a2-7b9509c10e640end	John and Billy became very skilled at beer pong. They entered a contest in college. They won the contest and advanced to the next level. The next level sent them to Vegas.	John and Billy were disappointed.
0	69b26ae4-b778-4cd1-9f13-27d28fd4430e0	69b26ae4-b778-4cd1-9f13-27d28fd4430e0end	Caroline was a student in medical school. Caroline worked very hard to get good grades. One day Caroline failed a test by one point. Caroline was very frustrated but she continued to study hard.	But she gave up.
0	1f7d9fa2-2191-49de-bdd1-7d307293b9e00	1f7d9fa2-2191-49de-bdd1-7d307293b9e00end	Trish hated the outdoors. Her friends convinced her to go camping. She wasn't having a good time. They showed her how to fish and showed her the stars.	The fish had very interesting mating habits.
0	8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc0	8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc0end	A man walked up to Corey as he pumped gas into his car. The guy admired Corey's car and started a conversation. Corey felt that something was wrong. When he finished pumping gas, the man punched Corey.	Corey didn't mind at all.
0	736f326b-48ea-439b-821b-6365e38773e90	736f326b-48ea-439b-821b-6365e38773e90end	Marcy received a valentine from her boyfriend. It was a card with a gift card in it for chocolates. She was happy and immediately ordered the chocolates. Her boyfriend came over and asked if she liked it.	Marcy shrugged her shoulders and reached for the TV remote.
0	caa0244b-9388-409e-b50a-5e305336e5400	caa0244b-9388-409e-b50a-5e305336e5400end	Cara went to a food cart in Philadelphia the other day. She stopped by an amazing falafel cart. The food was amazing. Cara couldn't believe how good it was.	Cara told the owner that the food was awful.
0	a7905e16-15be-433f-bdef-b488a83e45820	a7905e16-15be-433f-bdef-b488a83e45820end	Tony was happy to be going on his first cruise. He arrived at the docks and was ready with all his luggage. When he walked around the corner he couldn't believe the size of it. He boarded and the ship left the docks.	Tony was scared of the ocean.
0	52dbbfda-5b42-4ace-8d59-55cee3eb30c00	52dbbfda-5b42-4ace-8d59-55cee3eb30c00end	Ignacio wants to play a sport while he is in college. Since he was a good swimmer, he decides to try out for swim the team. Ignacio makes it onto the team easily. At the first swim meet, Ignacio wins second place!	Ignacio gave up swimming.
0	1edf348d-6fce-4ea3-937c-28ade02f28b80	1edf348d-6fce-4ea3-937c-28ade02f28b80end	Danny bought a boat. His nearby marina was having a race. He decided to enter. Danny and his best friend manned the boat.	Danny decided to go to sleep.
0	0fe46de6-6ee3-4932-a578-2689173725660	0fe46de6-6ee3-4932-a578-2689173725660end	At school, Mary received an assignment to write an essay about pandas. Luckily, Mary loved pandas, as was excited to get started. As soon as she got home, Mary booted up her computer and began. She wrote about all she knew and researched a little too!	Mary disliked Pandas.
0	625d1e13-8bd3-40b3-ac45-0b16a549fc690	625d1e13-8bd3-40b3-ac45-0b16a549fc690end	Ellen dreamed of winning a prize for her roses. She planned to enter her special purple rose at the fair. She fertilized the rose bush and covered it each night. The roses grew more beautiful every day.	Ellen had to pay a replacement fee for her library card.
0	aa615e4f-83c1-4b65-96a4-6a989d253a520	aa615e4f-83c1-4b65-96a4-6a989d253a520end	Jesse had just started fifth grade. He tried to make friends with the other boys, but he couldn't. He decided to make friends with the girls instead. They girls welcomed him into their social groups happily.	Jesse went to the park with his new friend, Roger.
