1	fec30953-c68e-4d9d-9698-384bfe8fe8571	fec30953-c68e-4d9d-9698-384bfe8fe8571end	I became a Law and Order fan in 2011. I was recovering from a stroke. When I got home I tried to watch every episode. It was hard trying to binge watch 20 Year's of a show.	Eventually I watched them all.
1	35146100-1a33-4b70-ab26-4469198f909a1	35146100-1a33-4b70-ab26-4469198f909a1end	Everybody loved Bob because he played a popular character on film. Bob hated it because he was nothing like that character. Jim asked Bob to say his character's catch phrase. It was too much for Bob and he exploded with rage.	Bob told the man to leave him alone.
1	96e98dae-7c2e-4130-b6c2-4912c0e589381	96e98dae-7c2e-4130-b6c2-4912c0e589381end	Lita wanted to watch her favorite show on television. Her kids insisted that she sit down to watch it with them. Lita told them that she had chores to do. Her kids dragged her laundry basket to the living room.	Lita folded the laundry while watching television.
1	39c953ff-bb04-4997-a6be-3f4b07e0db561	39c953ff-bb04-4997-a6be-3f4b07e0db561end	Liv jumped as she was startled by a loud pop. She realized it was the light bulb in her kitchen burning out. She got out a footstool and stepped on to it. It wobbled under her and she almost fell.	Liv then changed the light bulb.
1	2b7745a1-9e3a-402d-a806-1eebfb18ad5a1	2b7745a1-9e3a-402d-a806-1eebfb18ad5a1end	Mother told her children it would be lunchtime in fifteen minutes. But then she got an important phone call. While she was talking, the dog dragged mud all over the kitchen. The kids started to pester their mother, who was still on the phone.	The mother felt quite frustrated.
1	56b24969-0004-4731-99d6-ac4931df1b501	56b24969-0004-4731-99d6-ac4931df1b501end	Hector has always bought coffee at a local shop before work. He realizes that his coffee buying habit is very expensive. One day Hector decides to brew coffee at home. He is proud that the coffee he made at home is so good.	Hector kept brewing his own coffee and saved money.
1	eb653573-0e05-403a-b5a4-be7bd6ba3f991	eb653573-0e05-403a-b5a4-be7bd6ba3f991end	Kelly found out there was a new girl at school. When she walked into the school she went looking for her. When she met her, she invited her to sit with her at lunch. When they ate lunch, the girls became friends.	Kelly was happy to have made a new friend.
1	efb927ed-be0b-41fb-b89d-1fe4f3f96f781	efb927ed-be0b-41fb-b89d-1fe4f3f96f781end	Tommy trained hard to run his first 5K. During the race he felt frustrated when so many people passed him. When he heard his name called during awards he was shocked. He didn't realize they would do awards by age group.	He was proud to finish first by age but tenth overall.
1	dac6c4cb-422b-436e-ac83-7853ad91d9c61	dac6c4cb-422b-436e-ac83-7853ad91d9c61end	Laurie is going to her first formal dance tonight. Her date picked her up and gave her a beautiful rose. Laurie wore a long sparkling dressed. They danced and had fun with all of their friends.	Laurie ended the night by kissing her date.
1	9f53d98f-c1d9-4082-a9c7-1a95ed3de2231	9f53d98f-c1d9-4082-a9c7-1a95ed3de2231end	Neil was exploring historic railroads. He rode into Scranton, Pennsylvania. He realized it was a beautiful old train depot. He took lots of photos while he was there.	Neil saved the photos on his computer.
1	553ec373-0500-4c63-979f-a446a17f550d1	553ec373-0500-4c63-979f-a446a17f550d1end	Bob dreaded his first day working at a fast food fish joint. He planned to wait to put on his gaudy nautical uniform. Bob got to work making fish burgers after donning the uniform. He was so busy, he forgot to change back into his street clothes	Bob went out after work wearing the sailor suit.
1	d84fcc97-0638-4dc8-a881-596c66b75e831	d84fcc97-0638-4dc8-a881-596c66b75e831end	A friend came to visit. I told her that my dog bites. She did not listen. she tried to pet him and play with him.	My dog bit her.
1	6001c530-a64f-4128-82db-deb6bd81e8b81	6001c530-a64f-4128-82db-deb6bd81e8b81end	Lester has always wanted to be more artistic. He decides to try to draw a picture of a flower one day. He sits in front of a beautiful orchid and begins to draw. Lester's drawing comes out very well.	He hangs the picture on the wall in his living room.
1	2ff39c6a-6eb8-4890-8e25-6b6af653046d1	2ff39c6a-6eb8-4890-8e25-6b6af653046d1end	Pablo likes to eat worms. He read a book in school on how to do this. He fries them in olive oil. He likes to do this at least once a month.	Pablo enjoys worms and views them as a delicacy.
1	5bf65083-150d-4e08-a822-fd215ecd23fe1	5bf65083-150d-4e08-a822-fd215ecd23fe1end	Kira always loved Japanese culture. Many of her favorite movies were in Japanese. She decided that she would travel there. For Years she saved money for her trip.	It was the best trip of her life.
1	a6e1d6d8-ddbb-4b54-a685-c642f4076e1b1	a6e1d6d8-ddbb-4b54-a685-c642f4076e1b1end	Glen was in the mood for a walk. He put on his jacket and went outside. While walking on the sidewalk, he tripped and busted his knee open. Glen stood back up and limped back to his house.	Glen swore he'd never walk again.
1	e59c9bc3-f466-4fbf-8978-c6877834b2e61	e59c9bc3-f466-4fbf-8978-c6877834b2e61end	Jesus spent the day polishing the furniture. As night approached he surveyed the work he'd done. Everything looked shiny and new. Jesus invited all of his friends over for a party that evening.	They said his furniture looked nice.
1	adaa9d18-572e-40f0-af81-c415abf793a41	adaa9d18-572e-40f0-af81-c415abf793a41end	I was walking to the store recently. As I was passing an exit, I felt cold, hard steel on my arm. I was shocked that I was being hit by a car! The driver was very apologetic after he saw I was hit.	I told them it was okay and then walked away.
1	8cc9a757-075a-4e47-95b7-2fa63dc8870c1	8cc9a757-075a-4e47-95b7-2fa63dc8870c1end	Gina's sister cut her ankle on broken glass. The blood ran down her foot and into her shoe. When she saw the blood she ran home. Gina ran behind her, but couldn't keep up.	Gina's sister went to the doctor.
1	8ef45363-9070-477a-8f1f-8d7c947ea6dc1	8ef45363-9070-477a-8f1f-8d7c947ea6dc1end	A little boy was in the third grade. He was very smart but struggled with reading. Whenever he read out loud his classmates laughed at him. He started to practice reading every single day.	At the end of the year, he did well on his reading test.
1	a2878606-f05e-492b-a581-8b00346d40ca1	a2878606-f05e-492b-a581-8b00346d40ca1end	Rosie's class was having a little party. She decided to make a fruit salad for everyone. She spent lots of money on the fruit and lots of time preparing it. On the day of the party she scooped a huge bowl of the fruit salad up.	Rosie's class shared the fruit salad.
1	5296a3e6-0e82-4711-b67b-9e7378ffb7241	5296a3e6-0e82-4711-b67b-9e7378ffb7241end	Kelly was happy to have her new phone. She took it with her everywhere. Unfortunately she smashed it. Thankfully however she was able to get it fixed.	The store gave her a fair price to fix it.
1	7fa2b3d7-8046-403f-9a66-8198715ef31e1	7fa2b3d7-8046-403f-9a66-8198715ef31e1end	While I was in college, I had met an older man. I was 22 and he was 38 years old. We had a good understanding and had a good time together. We stayed together the whole time I was there.	I have fond memories of that time.
1	874de2df-c863-4200-9d60-5f1c915c07091	874de2df-c863-4200-9d60-5f1c915c07091end	Bob wanted to be in the school play. He studied the part carefully. He rehearsed his lines often. On audition day, he did a great job.	Bob was very proud.
1	3c516058-0aec-4a0c-906d-4b466715c38b1	3c516058-0aec-4a0c-906d-4b466715c38b1end	Jackie has been designated eighth grade hall monitor. She is envied throughout the class. Classmates often put her job in jeopardy. They would steal Jackie's hall passes.	The principal suspended her rowdy classmates.
1	713e6e15-793f-4951-9d47-3d4688d748a31	713e6e15-793f-4951-9d47-3d4688d748a31end	My dad had just gotten a new car. To celebrate we all went for a drive. Another car ran a stop sign and crashed into us. I smacked the window hard enough to break it.	I climbed out and me and my dad were ok.
1	f595ddca-75d5-4c3e-80ca-a511702316431	f595ddca-75d5-4c3e-80ca-a511702316431end	My niece loves the Frozen movie. She always wants it put on. She goes around the house singing. She loves screaming let it go.	She sings it over and over again.
1	6e891313-bee9-434b-bb6e-c210c866a5691	6e891313-bee9-434b-bb6e-c210c866a5691end	Alex was dribbling up the court, with his team down two points. He glanced at the scoreboard, and saw there was only 5 seconds left. His mind raced as he tried to find an open man. The defenders were sticking to his teammates like glue.	He attempted a three-pointer and missed.
1	e2189528-1a68-49b9-a3bc-6d4266383e801	e2189528-1a68-49b9-a3bc-6d4266383e801end	I came into the library and took a seat. When I looked around, I noticed a kid. He was staring at me for a while. I became frustrated and got up from by seat.	I asked him what his problem was.
1	fcb6c166-4da5-4efb-8779-4ba6bdf1da2f1	fcb6c166-4da5-4efb-8779-4ba6bdf1da2f1end	Iva and Brant were trying to conceive a child. They had been trying for six months with no success. At their doctor's appointment, they expressed discouragement. But then they saw the doctor smiling broadly.	The couple will be happy to know they have a baby on the way.
1	f3b7819d-89cc-4dcf-a560-18d70f6f2cf91	f3b7819d-89cc-4dcf-a560-18d70f6f2cf91end	Catherine has always been intrigued by the sport of Curling. Catherine loves watching the athletes play the sport on television. One day, Catherine decided she would visit a Curling practice session. At the practice, one of the athletes invited Catherine to play.	Catherine then began to practice every day and got good at it.
1	041c9cd6-3351-4287-bf7d-56e1b88083411	041c9cd6-3351-4287-bf7d-56e1b88083411end	Francis has always looked forward to learning how to drive. Finally he is old enough for a driver's license. Francis studies very hard to get a license. He passes his driver's test easily.	Francis is really proud of his accomplishment.
1	4fd560d4-8d90-40f8-a572-9522f966fd971	4fd560d4-8d90-40f8-a572-9522f966fd971end	Yesterday I had a great time seeing The Nutcracker. I absolutely loved it. As the dancers graced the stage it was beautiful. I felt honored to have seen the show.	I wanted to see it again.
1	dc450ec8-ab03-47b8-af48-43623c8a369e1	dc450ec8-ab03-47b8-af48-43623c8a369e1end	I woke up for my class at 8:30 in the morning. I drowsily got out of bed and took a shower. I quickly ate breakfast and began to walk to class. After 50 minutes of class, I began to walk back to my dorm.	When I got there, I took a nap.
1	0f29def9-37c9-4eba-a87b-154ceec407001	0f29def9-37c9-4eba-a87b-154ceec407001end	Gary wanted to get Lisa's attention. One day he decides to write Lisa a Poem. The next day at school, Gary sees Lisa in the hallway. Gary gives Lisa a really big smile and hands her the poem.	Lisa confesses she also has a crush on Gary.
1	f490c78c-ccae-49bf-a78f-54fcfb2a559b1	f490c78c-ccae-49bf-a78f-54fcfb2a559b1end	Carlos has always wanted to visit France. He decides that he should learn to speak French before he goes. He enrolls in a night class and studies very hard. Finally Carlos can speak French pretty well.	Carlos makes the most of his French on his trip to Paris.
1	a443d57f-b1c1-4d08-abff-3c968b8f9d921	a443d57f-b1c1-4d08-abff-3c968b8f9d921end	Lars had always wanted to try photography. His friend was an excellent photographer, but he had never tried. One day he bought a simple, but high quality, camera. From that day on, Lars shot images of nature every day.	Lars fell in love with photography.
1	1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e1	1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e1end	I bought a television from an electronics store. It is a big flatscreen with a  high definition quality picture. The employee convinced me to buy a warranty for it just in case. A week later the television fell off my wall and broke.	I was able to have it fixed with the warranty.
1	4a4ba70e-d51c-4574-b3f1-42675bef00591	4a4ba70e-d51c-4574-b3f1-42675bef00591end	Ryan was at a park. And he saw a little girl holding a balloon. As he was leaving the park, he saw the same balloon stuck in a tree. He climbed the tree to retrieve the balloon.	Ryan then found the girl and gave her the balloon she lost.
1	5d2a39a0-b237-4184-bcfa-67d32f590daf1	5d2a39a0-b237-4184-bcfa-67d32f590daf1end	Jen's manager told her she needed to upload her resume. She realized her resume was not formatted properly. She transferred all of the content over to the proper template. Adding information on her latest job, she updated the resume.	Then she sent it to her manager.
1	23d95ddb-64bd-461e-b5e6-426a8b77c1081	23d95ddb-64bd-461e-b5e6-426a8b77c1081end	Neil was touring the city of Fez. He tasted their ethnic cuisine. Then he went shopping for souvenirs. Fez had great street performers as well, he noted.	Neil had a great time.
1	f299c071-0f10-4051-9076-3af05bb94d251	f299c071-0f10-4051-9076-3af05bb94d251end	I needed to take my dog for a walk. My neighborhood requires a leash. I looked through my house for the leash. I could not find it.	I decided to take my dog to the back yard.
1	10770264-1216-4bf9-a955-423d82dc6a921	10770264-1216-4bf9-a955-423d82dc6a921end	It was a bright, warm day. So Joe thought it would be nice to take a walk. He decided to walk to his local coffee shop. But halfway there, he started getting tired.	Joe regret going outside.
1	558ffced-fc9e-428c-8b62-4227a8ecf5561	558ffced-fc9e-428c-8b62-4227a8ecf5561end	Jen was waiting for a package all day. Finally she saw the UPS man walking up to the door. He delivered the package and she brought it inside. She opened the package with a knife.	Jen found her new coat inside the package.
1	5f27fb6f-f523-4220-a393-1fee45f744e01	5f27fb6f-f523-4220-a393-1fee45f744e01end	Frank did not want to do his homework. He wanted to play video games instead. Frank's parents told him to do his homework first. Frank threw a tantrum and got punished.	Frank lost his video games for a week.
1	61b5d18b-450c-4fb7-9f50-47d9df3c22eb1	61b5d18b-450c-4fb7-9f50-47d9df3c22eb1end	Timmy was competing in the 3 point competition at his school. The winner would have a chance to win a $1000 college scholarship. Timmy practiced shooting 3 pointers all weekend. He was ready when the day of the competition arrived.	Timmy won the competition.
1	81959648-7d1f-4f5e-a960-50465d1c6faf1	81959648-7d1f-4f5e-a960-50465d1c6faf1end	Drake attended a party on Friday. He discovered that his wallet had been stolen from his coat. Drake immediately called the police, but the wallet was not found. Drake confronted the host of the party about the issue.	And the host told him that he didn't know either.
1	0a87c92f-e24d-48fb-b064-71e8c66d5f4b1	0a87c92f-e24d-48fb-b064-71e8c66d5f4b1end	Bob discovered his truck had a flat tire. He had never changed a tire before. He got out the tire jack and iron. He couldn't remove the bolts.	Bob called someone to fix his flat tire.
1	36c75e5c-8b93-4743-8104-122c769d16361	36c75e5c-8b93-4743-8104-122c769d16361end	Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it.	Now Jack actually enjoys replying to emails.
1	bbc7c651-dd54-46ea-b057-7b001c1059121	bbc7c651-dd54-46ea-b057-7b001c1059121end	Jake's hair was getting a bit too long. He had a job interview coming up. He asked his mother to cut his hair. His mother gave him a nicely cut professional looking haircut.	Jake got the job.
1	f884bcde-c243-4cfd-a9ad-3adeba0ef86a1	f884bcde-c243-4cfd-a9ad-3adeba0ef86a1end	Sean came over today. Sam, Sean, and I played games. They started to get mad at me about how bad I was. They said I couldn't play anymore until I got better.	I was really hurt.
1	12e51e6c-e3a4-4982-90f6-ed093f9ff0b81	12e51e6c-e3a4-4982-90f6-ed093f9ff0b81end	Sarah wanted to mail a card. She went to the post office. She paid for stamps. She put the letter in an enveloped.	Sarah's letter was soon heading to its destination.
1	4c58f47d-b444-4a16-a66b-553fc767130e1	4c58f47d-b444-4a16-a66b-553fc767130e1end	Chuck was tired from working. He closed his work for a while. He opened up the forum to chat with coworkers. After those nasty Zoltar hits he needed this break.	He then felt compelled to get back to work.
1	49701721-7d91-47c7-bed2-ad411562391f1	49701721-7d91-47c7-bed2-ad411562391f1end	Bob used plastic grocery bags to go shopping. Then, his friend told him that plastic is bad for the environment. Bob decided to forego his plastic bags. Bob invested in some reuseable grocery bags.	Bob used his reusable grocery bags to go shopping.
1	bd8d2a48-5146-413c-baf3-47d7b7c4e65c1	bd8d2a48-5146-413c-baf3-47d7b7c4e65c1end	Joe needed to get a portrait of himself for a project. He called up some local artists and asked their rates. One of the artists had reasonable rates. Joe made an appointment with that artist to do the portrait.	Joe was very satisfied with the results.
1	690b8307-74e5-42cb-a326-589b973bbe001	690b8307-74e5-42cb-a326-589b973bbe001end	Ann was trying to quit smoking. She made several attempts but always failed. Then she applied to nicotine patch to help her. And help her it did!	Ann was able to quit smoking successfully.
1	709db57b-125c-4434-b58d-f543070d8a271	709db57b-125c-4434-b58d-f543070d8a271end	Jen got sent to her aunt's for the summer. She hated the thought of being away from her local library all summer. She took a few books with her but she would go through those quickly. When she arrived her aunt took her into a special room in her home.	The room was full of shelves of books that appealed to girls.
1	82fb301a-8c53-4f8e-bde7-be9b27cfb34b1	82fb301a-8c53-4f8e-bde7-be9b27cfb34b1end	Yesterday was Rob's tooth cleaning. He is normally really afraid of dentists. But there's a cute new nurse at the office. So he was excited to go.	Rob was bummed when the cute nurse wasn't in that day.
1	4010d4ae-e1f4-4348-8b20-91a774bf34ee1	4010d4ae-e1f4-4348-8b20-91a774bf34ee1end	Joe loved to eat dirt. He would make mud pies every chance he got. He was eating a pie when he felt something very hard in his mouth. Joe had bitten down on a rock and knocked out his tooth.	Joe decided not to eat dirt again.
1	2e9fd58f-6036-4008-8c0b-c7d70cc43d2e1	2e9fd58f-6036-4008-8c0b-c7d70cc43d2e1end	Rob has never been on a rollercoaster. Rob's friends offered him a free ticket to six flags. Rob decided he may as well join. They all went and waited a long line.	Rob had generous friends.
1	3329d95c-5a03-4d68-90b3-25ddba1e4c9e1	3329d95c-5a03-4d68-90b3-25ddba1e4c9e1end	Carly was waiting for Sam to call her. He promised to on Friday. It was now late Saturday and she hadn't heard anything. Finally she decided to call him.	Sam answered the phone.
1	6d0772be-9406-4257-af59-ab5f2e819e811	6d0772be-9406-4257-af59-ab5f2e819e811end	Amy came home from school on her birthday to an empty house. She was upset that everyone had forgotten her special day. She walked sadly into the living room. Suddenly, her friends and family jumped out from their hiding spots.	Amy grinned with delight.
1	3e13600e-4a0f-42dd-876d-9741076fc4651	3e13600e-4a0f-42dd-876d-9741076fc4651end	Pan tried to hit me for no apparent reason. As mad I was, I simply defended her punch. She continued to throw her fist at me. In efforts to stop her, I threw her on the ground.	Pan finally stopped.
1	8174138e-1a0a-45ce-9938-9777526902dd1	8174138e-1a0a-45ce-9938-9777526902dd1end	Becky has a cousin named Ashley. Becky and Ashley used to be friends when they were kids. Ashley started being stupid when she grew up. She went to jail for stealing tampons from a dollar store.	Becky lost contact with her.
1	16a5c03f-6538-4913-b51a-f20a560577eb1	16a5c03f-6538-4913-b51a-f20a560577eb1end	Pam and Tom's baby was a light sleeper. Their thoughtless neighbor often left his dog outside barking all day. Every time Pam got her baby to sleep, the dog started barking. Pam fantasized about unleashing the dog so it would run away.	One night, Pam decided to release the dogs.
1	bf8b9f77-692d-4873-a7e5-30dec273eb4d1	bf8b9f77-692d-4873-a7e5-30dec273eb4d1end	May was accepted to college in Fredonia. She took the bus to her new school. She explored the campus. She loved everything she saw.	She even liked all of her professors.
1	ae97dd54-084b-45d1-aa4e-eaad35b58cc81	ae97dd54-084b-45d1-aa4e-eaad35b58cc81end	Mary needed to have teeth pulled. She wanted the dentist to put her to sleep. All he could do was numb the area with Novocaine. Mary stared at him in horror.	After seeing her expression, the dentist was able help Mary.
1	4aa68faa-46af-4c29-a5af-76920608e42e1	4aa68faa-46af-4c29-a5af-76920608e42e1end	Ford was proud of his high GPA. He worked every evening on assignments in order to improve it. Ford's friends warned him that he was missing out on fun. Later in life, Ford became a successful lawyer.	Ford was proud of his accomplishments.
1	d6ead853-dd97-4d11-be64-7b93a24bffec1	d6ead853-dd97-4d11-be64-7b93a24bffec1end	My wife says I lack passion. That I don't have many hobbies or interests. I tried to argue but couldn't. I realized she was right.	I decided to change.
1	dfadf8eb-0782-46f5-b8d6-f03b68044e5e1	dfadf8eb-0782-46f5-b8d6-f03b68044e5e1end	Nina wanted a nice Halloween costume. But she could not afford anything fancy. She looked through her house for ideas. Then she found a great costume for free.	Nina was excited.
1	4472cc41-5ca9-4e1f-9506-8db38e250cc51	4472cc41-5ca9-4e1f-9506-8db38e250cc51end	Veronika liked hiking in the woods. One day she was on a trail and found a tree house. She climbed the ladder and was amazed at all the stuff in the house. It was fully furnished with a furniture and blankets.	Veronika decides to visit the tree house more often.
1	a8d36862-b0e3-4147-82a3-6ada95cc49391	a8d36862-b0e3-4147-82a3-6ada95cc49391end	It was a beautiful spring day in early March. Tracey decided to go for a walk in the woods behind her house. She was heard a woodpecker and began looking for it in the trees. She tripped over a root and fell on the path.	Tracey shrugged off her fall.
1	ea8b09e8-8999-449d-8c91-9716cf3880c31	ea8b09e8-8999-449d-8c91-9716cf3880c31end	Bob was really thirsty and wanted a soda. Unfortunately, he didn't have any money. Bob walked into a gas station and asked if he could have a soda. The cashier asked him if he had any money.	He said no and left the gas station.
1	a76f857c-34a6-4409-a2d5-1255ba6cf5e91	a76f857c-34a6-4409-a2d5-1255ba6cf5e91end	Jim was waiting at the airport. His wife would be there in an hour. He was very bored. He then decided to catch up on his book.	Jim saw his wife after an hour.
1	54ec0b0d-355e-484f-8554-315daf68fc441	54ec0b0d-355e-484f-8554-315daf68fc441end	Joe really wanted to attend Columbia University. He worked really hard in school, was on the soccer team. He got put on the waiting list. Although he was disappointed, he tried his best to the very end.	Joe was still very proud of his hard work.
1	f5a85657-b572-43dc-adb4-b62c8d4d023d1	f5a85657-b572-43dc-adb4-b62c8d4d023d1end	Gina's friend Tami had a folder she didn't want anyone else to have. Gina wanted one but didn't know where to buy one. Now Tami had a new Lisa Frank Trapper Keeper. Gina was jealous since she wanted one too.	Gina checked on ebay and found one she could afford.
1	7c80498a-801e-4d4b-86f1-bfbea4247fb21	7c80498a-801e-4d4b-86f1-bfbea4247fb21end	Leah had a beautiful Christmas tree in her house. One day, she left to go to the store. When she returned, the tree was knocked over. Her cat had climbed it and pulled it down!	Leah chastised her cat.
1	968bf70b-55b0-49c9-9eb3-0e9c89043c721	968bf70b-55b0-49c9-9eb3-0e9c89043c721end	Peter had used the same chair for Years. It was becoming worn out. He decided to buy a new, more comfortable chair. When it arrived Peter was very happy.	Peter thought it might even be more comfortable than the old one.
1	8bb526c3-f617-4311-a762-e38db60855891	8bb526c3-f617-4311-a762-e38db60855891end	Rex is getting ready for a party tonight. He realizes he hasn't prepared anything for guests to eat with cheese. Rex runs out to get a baguette. He slices it into thin even slices to make it easy to eat.	Everyone enjoyed the cheese and bread.
1	80898064-5c05-4245-aa6b-5c733567d5c51	80898064-5c05-4245-aa6b-5c733567d5c51end	Ali always takes the train to get to work each day. One day she was very sick but still went to work. She worked hard all day and even took work home. She got on the train and fell asleep.	She missed her stop and had to take a bus home.
1	c9e0ad92-16a3-4721-b221-bc7a7ea721951	c9e0ad92-16a3-4721-b221-bc7a7ea721951end	The football team had worked hard all season. They had won every game and made it to the championship. There were only seconds left on the clock and the game was tied. The quarterback through a long pass and the receiver scored.	The crowd all stood up in their seats and applauded wildly.
1	4e5aa3fc-f0a5-4426-8fde-3229bbb1edb01	4e5aa3fc-f0a5-4426-8fde-3229bbb1edb01end	We live in a high rise building. One day the wind was strong, partly due to the height of the building. The wind blew the tree branches so much my wife could not sleep. The wind also knocked down the internet cable.	My wife and I were very unhappy to lose our internet connection.
1	2d825c0a-d7f1-40ea-bb9b-c8f68c10eba71	2d825c0a-d7f1-40ea-bb9b-c8f68c10eba71end	Kate wanted to buy a new keyboard for her computer. She saved up for months to afford a good keyboard. Kate finally went online and ordered her keyboard! She waited excitedly for days for its arrival.	Then  her keyboard arrived in the mail.
1	3f51b45f-8dfc-4020-ae9c-83dbe0c2009a1	3f51b45f-8dfc-4020-ae9c-83dbe0c2009a1end	Jon graduated from college and began his job search. He applied for jobs in his field every day. Three weeks after he began, he got a call. The person calling asked if he would be interested in an interview.	Jon accepted.
1	d60dae83-ad3c-452e-932d-5c5cfea164571	d60dae83-ad3c-452e-932d-5c5cfea164571end	Julie loved to read anything she could get her hands on. Most of her time was spent in the library. Her favorite library was staffed by Miss Watson. Miss Watson saw Julie's love of books and offered her a job.	Julie happily accepted!
1	b287eeca-7682-4a3f-8b60-d7529988dc1c1	b287eeca-7682-4a3f-8b60-d7529988dc1c1end	Amy's family was going to Six Flags. She sat patiently in the car waiting to arrive. When the arrived she sat on her knees surveying the park. She waited in line for an hour to ride the largest roller coaster.	Amy was really excited to be at the park.
1	d6b0f89b-99e6-4b05-8acd-97a15824ae631	d6b0f89b-99e6-4b05-8acd-97a15824ae631end	Steve was in a hurry to get to the football game. On the highway, Steve drove his car very fast. The highway patrol stopped Steve's car. The officer wrote Steve a ticket for speeding.	Steve was upset.
1	d6c7b24f-348e-4b3e-9541-841abcb43d211	d6c7b24f-348e-4b3e-9541-841abcb43d211end	My daughter went to her first birthday party for a friend. She was so excited leading up to the party. She talked of nothing else for a week. She went to the party and had a blast.	When she came home she fell asleep immediately, exhausted.
1	367d94ef-0033-45f5-b7bc-0e461e0492201	367d94ef-0033-45f5-b7bc-0e461e0492201end	Bob needed money to buy food. He was sad that he couldn't eat because he had no money. He decided to write a book about his hard life. People immediately praised the book and bought thousands of copies!	The profits from the book sales gave Bob enough money to eat.
1	6d40efe0-4f3a-4475-8cc3-55915a7c2d171	6d40efe0-4f3a-4475-8cc3-55915a7c2d171end	I just completed my first marathon today. It was about six miles and I worked real hard. I trained for it for about three months. It's always been on my to do list in life	I've never been happier.
1	682caf9c-0809-49e6-8257-3912e1a3d1931	682caf9c-0809-49e6-8257-3912e1a3d1931end	Bobby folded his fruit roll-up into the shape of an airplane. He wound up his arm and threw roll-up airplane as hard as he could. It was far too heavy, though, and fell like a brick. Bobby decided that planes should be made out of paper.	Bobby was five years old.
1	a2af46c3-ab6c-4b15-b3e4-205b55d5dd761	a2af46c3-ab6c-4b15-b3e4-205b55d5dd761end	Sam was stargazing one night. Suddenly he sat bolt upright. He saw a twinkling, moving star! He ran to show it to his dad.	His dad laughed because the star was really a jet with lights.
1	2d49847a-81d6-4d67-b36b-1bd695768cb51	2d49847a-81d6-4d67-b36b-1bd695768cb51end	John and Meg had dated for five Year's. John loved Meg, and wanted to marry her. He decided to ask her to marry him tonight, after a movie date. When they walked out of the movies, he suddenly dropped to his knees.	He asked her to marry him.
1	dc60a861-f7c4-491a-9f98-ffaaf73d4b321	dc60a861-f7c4-491a-9f98-ffaaf73d4b321end	A beautiful bunch of bananas dangled just out of reach. Bobby tried throwing his shoe, but it got stuck. He tried climbing the tree, but he fell. Next, he whacked furiously with a hoe, but it was too short to reach.	Bobby went into the shed to get a ladder to get the bananas.
1	e7cda60f-1f70-44c6-b021-f485beb6c2bc1	e7cda60f-1f70-44c6-b021-f485beb6c2bc1end	Beth was recovering from an illness. She was finally able to eat food after 4 days. Although she was better she wasn't well. She decided to take Friday off from school and take time to heal.	Beth needed to rest.
1	83279ad4-371a-4d70-a479-82fb5422cfbf1	83279ad4-371a-4d70-a479-82fb5422cfbf1end	Rhonda bought some new pink socks to wear. She loved them. When she took them off, though, they got mixed in with other laundry. On laundry day she washed her clothes without sorting them.	Sadly, they were ruined and Rhonda had to buy a new pair.
1	c77e19e5-ec84-4ac4-9a77-904b12a882e01	c77e19e5-ec84-4ac4-9a77-904b12a882e01end	The sea was frightening during a storm. Marcus hated the way the boat rose up and crashed down. It made him sick to his stomach. He cowered in his cabin and shut his eyes but it didn't help.	Marcus then vomited from sea sickness.
1	cb054419-731b-4350-96aa-aadfc00e35ae1	cb054419-731b-4350-96aa-aadfc00e35ae1end	Yesterday, Anna decided to take a nap. She got comfortable in her chair and closed her eyes. Just as she fell asleep, her daughter's puppy jumped into her lap! She was very surprised.	She cuddled with the adorable puppy, happy to see it.
1	a9ca9655-b64d-48c8-96dc-b14a9bc948901	a9ca9655-b64d-48c8-96dc-b14a9bc948901end	Chuck loves this bar by his house. He goes there all the time with friends. He was on his way there one day and noticed it was closed. It had been put out of business.	Chuck was upset.
1	0194c791-ed9d-480e-8369-5b5975bf2bbb1	0194c791-ed9d-480e-8369-5b5975bf2bbb1end	Steve was sitting in the cafe. While at the cafe, he usually read a book. However, today he forgot his book. He had no choice but to do a lot of thinking.	While thinking, Steve came up with an idea for a novel.
1	3e6404e3-86cc-436f-9cec-40f6f922cafe1	3e6404e3-86cc-436f-9cec-40f6f922cafe1end	John was driving to the store when he realized he forgot his wallet. His driver's license was in the wallet. Police lights started flashing behind him. After pulling over he told the officer he forgot his wallet at home.	The officer was understanding.
1	873a9a34-e68a-4971-a397-0ce28140bcba1	873a9a34-e68a-4971-a397-0ce28140bcba1end	Tom enjoyed puzzles growing up. He was not just outside of the escape room adventure. He calmed his breathing and readied himself mentally. Thirty minutes later, he exited the escape room in record time.	He felt pride in his accomplishment.
1	4815c7d1-73db-40cb-b70f-c216c8e8b7a31	4815c7d1-73db-40cb-b70f-c216c8e8b7a31end	Gina was bored while cleaning her room. But it had to be done. She decided to turn on the radio. There was a song she never heard before.	She enjoyed the song.
1	27e6ed53-de20-4969-ac97-d1c767e66e8b1	27e6ed53-de20-4969-ac97-d1c767e66e8b1end	A small snowstorm came through a town. The school roof buckled under the weight. A janitor climbed on top to inspect. The roof shook under the new weight.	The janitor was frightened.
